probe_subject_id,bio_ref_subject_id,score
161,161,0.2449712643678161
192,161,0.15938864628820962
161,161,0.20309050772626933
200,161,0.11137629276054095
161,161,0.17600000000000002
197,161,0.12604456824512536
161,161,0.2176771365960555
213,161,0.09467455621301775
161,161,0.20677487649964715
170,161,0.1063257065948856
161,161,0.2034139402560455
213,161,0.12647289866457184
161,161,0.18287671232876712
165,161,0.11373260738052027
161,161,0.22674813306177868
199,161,0.09520682862770848
161,161,0.16901408450704228
162,161,0.12329700272479564
161,161,0.28733997155049784
188,161,0.09331727874774233
161,161,0.24498269896193772
176,161,0.13851351351351351
161,161,0.28561354019746116
219,161,0.10448859455481972
161,161,0.2631578947368421
177,161,0.09688581314878893
161,161,0.25786593707250344
196,161,0.10522213561964144
161,161,0.22609819121447028
202,161,0.11524434719183078
161,161,0.3076923076923077
214,161,0.09106728538283063
161,161,0.23087159015302727
187,161,0.11086142322097378
161,161,0.24689655172413794
170,161,0.09855951478392722
161,161,0.2878464818763326
216,161,0.07846952010376136
161,161,0.25273972602739725
223,161,0.08437935843793586
161,161,0.24107142857142858
223,161,0.07209302325581396
161,161,0.22868217054263565
169,161,0.09504412763068568
161,161,0.2826523777628935
172,161,0.11255411255411257
161,161,0.2217074784910655
179,161,0.09803921568627452
161,161,0.27991886409736305
170,161,0.10983488872936108
161,161,0.26606099935107075
179,161,0.099361249112846
161,161,0.3013071895424837
178,161,0.11096938775510204
161,161,0.3298653610771114
206,161,0.11475409836065571
161,161,0.26346153846153847
184,161,0.11702127659574468
161,161,0.30985037406483795
187,161,0.08991494532199269
161,161,0.2755585646580907
171,161,0.10537482319660538
161,161,0.2927321668909825
195,161,0.11857229280096793
161,161,0.2686472819216182
223,161,0.07908927501497903
161,161,0.31470392548236864
179,161,0.09540889526542325
161,161,0.25611325611325614
208,161,0.1049424509140149
161,161,0.27730542838456507
224,161,0.11468224981738495
161,161,0.24201474201474202
183,161,0.11332007952286283
161,161,0.27002583979328165
171,161,0.11178247734138973
161,161,0.25125313283208023
181,161,0.10664993726474278
161,161,0.29375764993880055
211,161,0.10432766615146831
161,161,0.2908622908622909
178,161,0.09463276836158192
161,161,0.28375000000000006
174,161,0.10576923076923077
161,161,0.24231464737793848
190,161,0.1111111111111111
161,161,0.3208868144690782
210,161,0.1180469715698393
161,161,0.22570532915360503
178,161,0.11118508655126498
162,162,0.22322045611610228
182,162,0.09775967413441958
162,162,0.253125
214,162,0.1135752688172043
162,162,0.24884437596302003
218,162,0.1189069423929099
162,162,0.23362273086029992
193,162,0.11201501877346684
162,162,0.2352092352092352
209,162,0.09425133689839572
162,162,0.22894333843797857
188,162,0.09193245778611632
162,162,0.23229912490055687
219,162,0.1540785498489426
162,162,0.19380460683081813
185,162,0.0856144437973209
162,162,0.2131782945736434
167,162,0.08098380323935213
162,162,0.193717277486911
201,162,0.08468176914778856
162,162,0.17129977460555976
202,162,0.10185185185185185
162,162,0.15472560975609753
189,162,0.11431870669745958
162,162,0.2164073550212164
189,162,0.11512959614225435
162,162,0.1637337413925019
218,162,0.11768255884127941
162,162,0.15680245964642583
216,162,0.11859838274932614
162,162,0.1355805243445693
212,162,0.11167192429022083
162,162,0.15502686108979277
177,162,0.09320987654320988
162,162,0.29673384294649063
178,162,0.13686911890504705
162,162,0.2695652173913043
187,162,0.10694822888283378
162,162,0.23604874919820393
201,162,0.1005251312828207
162,162,0.23286713286713287
199,162,0.11131498470948012
162,162,0.23573573573573572
182,162,0.10676392572944299
162,162,0.2572078907435508
189,162,0.11161583387410773
162,162,0.23625981441827265
181,162,0.14412238325281804
162,162,0.2666256157635468
193,162,0.10914051841746249
162,162,0.24812463935372187
194,162,0.0957274202271498
162,162,0.2364411943936624
207,162,0.13112817483756647
162,162,0.23067253299811438
164,162,0.11153427638737759
162,162,0.24356435643564356
180,162,0.11318553092182031
162,162,0.23835784313725492
182,162,0.12198221092757307
162,162,0.21830143540669852
201,162,0.11604095563139932
162,162,0.2963594994311718
170,162,0.10919540229885055
162,162,0.28797653958944286
222,162,0.13049095607235142
162,162,0.2245635159542444
174,162,0.13318155947638022
162,162,0.2849557522123894
215,162,0.09345794392523364
162,162,0.2371312897628687
173,162,0.1020293122886133
162,162,0.226303317535545
179,162,0.09185548071034905
162,162,0.22031746031746033
165,162,0.13162034609334033
162,162,0.23207990599294948
179,162,0.09185548071034905
162,162,0.334448160535117
179,162,0.09272727272727273
162,162,0.25381571509327305
167,162,0.12317961165048544
162,162,0.3256597417181359
198,162,0.11831153388822829
162,162,0.2331360946745562
196,162,0.11174242424242424
162,162,0.31058823529411766
187,162,0.1232711966325917
162,162,0.24617196702002356
204,162,0.13542361574382922
163,163,0.1908771929824561
175,163,0.10222489476849068
163,163,0.1872713972201902
166,163,0.12915129151291513
163,163,0.17961876832844575
186,163,0.131396083385976
163,163,0.16771050800278356
224,163,0.12583767684288905
163,163,0.17251051893408131
209,163,0.12555768005098789
163,163,0.17311752287121748
209,163,0.09811320754716982
163,163,0.21637816245006658
166,163,0.12087227414330218
163,163,0.1562043795620438
201,163,0.10714285714285714
163,163,0.16210526315789475
180,163,0.11090909090909089
163,163,0.23525073746312683
200,163,0.128005657708628
163,163,0.23559822747415066
201,163,0.0852803738317757
163,163,0.22527472527472528
181,163,0.0970625798212005
163,163,0.2026647966339411
186,163,0.13719320327249843
163,163,0.21438547486033518
213,163,0.13609022556390976
163,163,0.21238348868175766
165,163,0.13819286256643887
163,163,0.1859114015976761
200,163,0.13386396526772792
163,163,0.17998610145934676
170,163,0.11989630589760207
163,163,0.2545027407987471
183,163,0.1008569545154911
163,163,0.25909428359317
165,163,0.11507692307692308
163,163,0.26395173453996984
223,163,0.09957325746799431
163,163,0.24546827794561935
177,163,0.11448598130841121
163,163,0.22542134831460675
211,163,0.10403120936280884
163,163,0.23405909797822705
196,163,0.11774461028192372
163,163,0.24047796863330845
223,163,0.09937888198757763
163,163,0.2542372881355932
204,163,0.11827956989247312
163,163,0.24413145539906103
209,163,0.08878504672897194
163,163,0.2533022533022533
210,163,0.11700581395348837
163,163,0.2020423048869438
178,163,0.10739191073919108
163,163,0.22564935064935066
189,163,0.08996539792387544
163,163,0.22488408037094276
194,163,0.08716707021791767
163,163,0.26556639159789946
218,163,0.13997005988023953
163,163,0.2933233308327082
172,163,0.09920391916717697
163,163,0.21347517730496454
166,163,0.11982154238368388
163,163,0.26625386996904027
191,163,0.08633093525179857
163,163,0.2630402384500745
178,163,0.11118553248492967
163,163,0.269482884195193
166,163,0.11845549738219895
163,163,0.2011019283746556
186,163,0.12298507462686567
163,163,0.2629992464204974
211,163,0.13724183877415055
163,163,0.2643427741466957
183,163,0.113915857605178
163,163,0.204369274136716
184,163,0.09561998766193708
163,163,0.2492283950617284
217,163,0.0903954802259887
163,163,0.26464047442550037
170,163,0.12308868501529052
163,163,0.18677940046118371
168,163,0.08592777085927769
163,163,0.21064467766116937
168,163,0.11469265367316342
163,163,0.2897770945426595
201,163,0.07572936064556177
164,164,0.21411764705882352
216,164,0.10910652920962201
164,164,0.2722558340535869
215,164,0.11779661016949153
164,164,0.22574796010879422
174,164,0.1367690782953419
164,164,0.2091172214182344
211,164,0.10772833723653395
164,164,0.23076923076923078
179,164,0.08613728129205922
164,164,0.23637820512820512
208,164,0.11313591495823842
164,164,0.15730337078651688
219,164,0.09838709677419356
164,164,0.23017705927636645
203,164,0.12399355877616747
164,164,0.19794140934283455
165,164,0.13608870967741934
164,164,0.2060353798126951
189,164,0.14276609305289995
164,164,0.13210332103321032
201,164,0.11103151862464183
164,164,0.21583333333333332
195,164,0.10630291627469428
164,164,0.22057541412380124
221,164,0.0928813559322034
164,164,0.1755868544600939
217,164,0.12539184952978058
164,164,0.20624999999999996
167,164,0.10441767068273092
164,164,0.1992619926199262
195,164,0.1035548686244204
