probe_subject_id,bio_ref_subject_id,score
225,225,0.23897058823529413
225,225,0.2044790652385589
225,225,0.24304932735426005
225,225,0.27576601671309187
225,225,0.27497708524289644
225,225,0.2258669165885661
225,225,0.24695652173913044
225,225,0.2799650043744532
225,225,0.2290708371665133
226,225,0.09280138768430181
226,225,0.09644670050761422
226,225,0.09275834011391376
226,225,0.10040160642570282
226,225,0.10421836228287842
226,225,0.09854604200323103
226,225,0.1228230980751604
226,225,0.08732612055641423
226,225,0.09966499162479063
227,225,0.08588957055214724
227,225,0.09405940594059406
227,225,0.08121468926553674
227,225,0.07702984038861903
227,225,0.08290909090909092
227,225,0.08836206896551725
227,225,0.09130122214234365
227,225,0.11237928007023704
227,225,0.08187134502923978
228,225,0.11087420042643924
228,225,0.10125448028673836
228,225,0.09878542510121459
228,225,0.12098765432098765
228,225,0.08177570093457943
228,225,0.09403862300587743
228,225,0.09474412171507607
228,225,0.11846153846153847
228,225,0.10517666392769104
229,225,0.10051546391752579
229,225,0.12870448772226925
229,225,0.10692375109553025
229,225,0.1233362910381544
229,225,0.09516129032258065
229,225,0.09662921348314607
229,225,0.1064
229,225,0.08955223880597016
229,225,0.11468646864686469
230,225,0.10421638822593476
230,225,0.0942947702060222
230,225,0.09991941982272362
230,225,0.09763779527559054
230,225,0.10738255033557048
230,225,0.11578112609040445
230,225,0.10944026733500417
230,225,0.12274024738344434
230,225,0.0930954228083786
231,225,0.09836065573770493
231,225,0.09680000000000001
231,225,0.11119691119691119
231,225,0.10269865067466268
231,225,0.09237536656891497
231,225,0.09259259259259257
231,225,0.09135977337110479
231,225,0.10685154975530177
231,225,0.11835748792270528
232,225,0.08731966590736523
232,225,0.10262172284644194
232,225,0.10701107011070111
232,225,0.09474522292993631
232,225,0.09983766233766232
232,225,0.09007633587786261
232,225,0.1035856573705179
232,225,0.08140403286034353
232,225,0.08821349147516679
233,225,0.10243492863140215
233,225,0.12973484848484848
233,225,0.10694698354661793
233,225,0.12354085603112842
233,225,0.13285024154589373
233,225,0.13479923518164436
233,225,0.12941176470588234
233,225,0.12669683257918551
233,225,0.10268199233716475
234,225,0.10522331566994701
234,225,0.11012564671101256
234,225,0.10277569392348089
234,225,0.11670480549199085
234,225,0.11681547619047619
234,225,0.1204724409448819
234,225,0.09666666666666668
234,225,0.12546676624346528
234,225,0.10758513931888543
235,225,0.11129848229342328
235,225,0.11954459203036054
235,225,0.08946877912395154
235,225,0.12246777163904236
235,225,0.10215053763440861
235,225,0.10881294964028779
235,225,0.10191637630662022
235,225,0.08844065166795967
235,225,0.07844690966719493
236,225,0.08756137479541735
236,225,0.07990690457719161
236,225,0.09749303621169915
236,225,0.09163346613545818
236,225,0.08809135399673736
236,225,0.08273667462211615
236,225,0.08968609865470853
236,225,0.09316303531179564
236,225,0.08
237,225,0.10799670239076667
237,225,0.11017661900756939
237,225,0.1148936170212766
237,225,0.1379657603222558
237,225,0.13333333333333333
237,225,0.11085089773614364
237,225,0.10648148148148145
237,225,0.11049723756906077
237,225,0.12017167381974246
238,225,0.09674657534246577
238,225,0.10855263157894737
238,225,0.10511159107271419
238,225,0.09645507007419622
238,225,0.1094439541041483
238,225,0.10379550735863671
238,225,0.10960067969413764
238,225,0.08607784431137726
238,225,0.10130468150422103
239,225,0.13293818797629128
239,225,0.12471308339709256
239,225,0.13197586726998492
239,225,0.1259150805270864
239,225,0.11466458658346333
239,225,0.13066871637202152
239,225,0.11320754716981132
239,225,0.11949685534591195
239,225,0.12633451957295375
240,225,0.11745776347546259
240,225,0.10382978723404257
240,225,0.11025641025641023
240,225,0.08995137763371151
240,225,0.0999275887038378
240,225,0.08550185873605946
240,225,0.09745762711864409
240,225,0.09461663947797717
240,225,0.08792111750205424
241,225,0.08040201005025127
241,225,0.10072595281306716
241,225,0.09069946195234434
241,225,0.09476876421531465
241,225,0.0923694779116466
241,225,0.10557620817843866
241,225,0.0958904109589041
241,225,0.09758064516129034
241,225,0.0815831987075929
242,225,0.08782849239280775
242,225,0.09838187702265372
242,225,0.09191430545957152
242,225,0.10316368638239337
242,225,0.09912926992632284
242,225,0.10285714285714286
242,225,0.0788530465949821
242,225,0.09199700822737471
242,225,0.09478324761204994
243,225,0.10229799851742029
243,225,0.09833694866232827
243,225,0.10380881254667662
243,225,0.08665269042627534
243,225,0.1005098324836125
243,225,0.09802431610942247
243,225,0.11435726210350582
243,225,0.09172932330827069
243,225,0.09559939301972686
244,225,0.1293800539083558
244,225,0.09263157894736843
244,225,0.09914407988587731
244,225,0.09262166405023549
244,225,0.10276073619631902
244,225,0.09417685118619698
244,225,0.10560344827586207
244,225,0.10588235294117647
244,225,0.09215536938309217
245,225,0.08239700374531835
245,225,0.10141313383208646
245,225,0.1118421052631579
245,225,0.09287925696594429
245,225,0.09737827715355805
245,225,0.10265878877400293
245,225,0.09612403100775195
245,225,0.09539748953974897
245,225,0.08718726307808947
246,225,0.11192214111922139
246,225,0.10647482014388489
246,225,0.1032727272727273
246,225,0.08997805413313827
246,225,0.10450038138825324
246,225,0.10057887120115774
246,225,0.0975232198142415
246,225,0.10296296296296296
246,225,0.1016548463356974
247,225,0.12682926829268293
247,225,0.10057887120115774
247,225,0.10830618892508144
247,225,0.11276429130775255
247,225,0.133852140077821
247,225,0.10721944245889921
247,225,0.1174468085106383
247,225,0.1280120481927711
247,225,0.10413476263399692
248,225,0.1156848828956707
248,225,0.10883280757097792
248,225,0.1000667111407605
248,225,0.10189739985945184
248,225,0.10714285714285714
248,225,0.08895478131949594
248,225,0.11340941512125535
248,225,0.1032204789430223
248,225,0.10980103168754606
249,225,0.09799382716049383
249,225,0.10050983248361253
249,225,0.11596638655462185
249,225,0.10884831460674158
249,225,0.1074733096085409
249,225,0.110051993067591
249,225,0.09205642167780254
249,225,0.09991941982272362
249,225,0.09296875000000002
250,225,0.07996832937450514
250,225,0.09090909090909091
250,225,0.07267221801665405
250,225,0.09631490787269682
250,225,0.08003300330033003
250,225,0.09578207381370825
250,225,0.10536044362292053
250,225,0.09144542772861357
250,225,0.0933456561922366
251,225,0.10790774299835255
251,225,0.08640226628895185
251,225,0.09915611814345991
251,225,0.10066617320503331
251,225,0.09960784313725492
251,225,0.0901818181818182
251,225,0.09228550829127613
251,225,0.09516728624535313
251,225,0.09341057204923968
252,225,0.09606299212598426
252,225,0.10134600158353127
252,225,0.1087866108786611
252,225,0.1100244498777506
252,225,0.11021069692058347
252,225,0.09643605870020965
252,225,0.10784313725490197
252,225,0.0925507900677201
252,225,0.10146041506533436
253,225,0.08676789587852496
253,225,0.09862570735650766
253,225,0.09054163298302345
253,225,0.08124576844955993
253,225,0.09999999999999996
253,225,0.10295126973232668
253,225,0.09370199692780339
253,225,0.09516616314199397
253,225,0.09693165969316594
254,225,0.11741682974559688
254,225,0.0935430463576159
254,225,0.0733822548365577
254,225,0.08520526723470177
254,225,0.10260723296888143
254,225,0.1382660687593423
254,225,0.0797788309636651
254,225,0.0815884476534296
254,225,0.10326894502228826
255,225,0.12952898550724637
255,225,0.10972346119536129
255,225,0.11236933797909408
255,225,0.11021897810218978
255,225,0.10970797158642462
255,225,0.09914794732765299
255,225,0.09783368273934312
255,225,0.09735146743020756
255,225,0.1141552511415525
256,225,0.08503937007874016
256,225,0.08912510220768602
256,225,0.09239940387481373
256,225,0.09419152276295134
256,225,0.09583333333333334
256,225,0.09910641754671
256,225,0.09920000000000001
256,225,0.10879284649776451
256,225,0.1032472939217319
257,225,0.1096319498825372
257,225,0.11211573236889694
257,225,0.14166666666666666
257,225,0.11367673179396093
257,225,0.11544850498338871
257,225,0.10730387736699731
257,225,0.11491228070175438
257,225,0.11977186311787073
257,225,0.10258548790658883
258,225,0.10297666934835076
258,225,0.09651257096512572
258,225,0.10446428571428573
258,225,0.08967851099830795
258,225,0.10174639331814728
258,225,0.08774583963691379
258,225,0.09498069498069499
258,225,0.10614995787700085
258,225,0.085949177877429
259,225,0.10970081595648233
259,225,0.09065934065934066
259,225,0.09206927985414767
259,225,0.08055770720371805
259,225,0.09749552772808585
259,225,0.09173478655767484
259,225,0.0790616854908775
259,225,0.09287054409005628
259,225,0.1146278870829769
260,225,0.08099062918340028
260,225,0.07751396648044694
260,225,0.09345794392523366
260,225,0.10534979423868311
260,225,0.09276729559748428
260,225,0.08859721082854799
260,225,0.08308605341246292
260,225,0.08170643528561101
260,225,0.09924306139613122
261,225,0.13654618473895583
261,225,0.1496196111580727
261,225,0.15854738706820196
261,225,0.1385165326184093
261,225,0.13140726933830382
261,225,0.12208760484622551
261,225,0.1333930170098478
261,225,0.10378006872852234
261,225,0.14311111111111108
262,225,0.08353221957040573
262,225,0.09571984435797666
262,225,0.09598214285714286
262,225,0.09216589861751154
262,225,0.08528951486697965
262,225,0.10354223433242508
262,225,0.09067131647776809
262,225,0.07879772542648253
262,225,0.08398744113029827
263,225,0.08662741799831791
263,225,0.08639863130881095
263,225,0.0911901081916538
263,225,0.09965337954939342
263,225,0.10111464968152867
263,225,0.09494640122511487
263,225,0.09548872180451129
263,225,0.10534979423868311
263,225,0.10792951541850221
264,225,0.09670920080590999
264,225,0.09462365591397849
264,225,0.11764705882352941
264,225,0.09138724523339908
264,225,0.09110787172011665
264,225,0.1095890410958904
264,225,0.09018567639257292
264,225,0.11694510739856802
264,225,0.08118313404657017
265,225,0.11692084241103849
265,225,0.10946944257891202
265,225,0.10212474297464016
265,225,0.09956395348837209
265,225,0.10650887573964499
265,225,0.09358081979891723
265,225,0.1091549295774648
265,225,0.10335570469798658
265,225,0.1063094209161625
266,225,0.10521813515825493
266,225,0.11009174311926606
266,225,0.09710743801652892
266,225,0.09956709956709954
266,225,0.09727081875437368
266,225,0.09502598366740905
266,225,0.11188271604938271
266,225,0.09279881217520415
266,225,0.10226442658875091
267,225,0.09006433166547535
267,225,0.09060681629260182
267,225,0.10239471511147813
267,225,0.09392265193370167
267,225,0.08179012345679013
267,225,0.0927390366642703
267,225,0.09121851599727704
267,225,0.08762169680111263
267,225,0.07927272727272726
268,225,0.10254372019077901
268,225,0.11120689655172414
268,225,0.10627177700348434
268,225,0.11424100156494522
268,225,0.12105263157894734
268,225,0.1031681559707555
268,225,0.10843373493975905
268,225,0.119724375538329
268,225,0.11216566005176877
269,225,0.1343402225755167
269,225,0.13664596273291926
269,225,0.14700996677740863
269,225,0.12943116240725475
269,225,0.1348122866894198
269,225,0.15121136173767752
269,225,0.11147011308562198
269,225,0.12510785159620363
269,225,0.1409090909090909
270,225,0.0804843304843305
270,225,0.07773851590106007
270,225,0.08748114630467572
270,225,0.08867362146050671
270,225,0.07977207977207978
270,225,0.07910014513788098
270,225,0.08695652173913045
270,225,0.07520325203252033
270,225,0.08955223880597014
271,225,0.08547008547008547
271,225,0.0826833073322933
271,225,0.07910014513788098
271,225,0.09209453952730237
271,225,0.08416666666666667
271,225,0.08285946385052803
271,225,0.09075770191507078
271,225,0.08653846153846154
271,225,0.08637577916295637
272,225,0.1
272,225,0.11358734723220705
272,225,0.1064
272,225,0.10429447852760736
272,225,0.10500352360817478
272,225,0.10741049125728559
272,225,0.09733840304182509
272,225,0.08753709198813057
272,225,0.11373092926490985
273,225,0.10230769230769231
273,225,0.09419743782969105
273,225,0.09620786516853931
273,225,0.08297567954220314
273,225,0.10387596899224806
273,225,0.0873452544704264
273,225,0.10177935943060498
273,225,0.09025270758122744
273,225,0.09206798866855524
274,225,0.08879184861717614
274,225,0.09718100890207715
274,225,0.09444444444444444
274,225,0.0786598689002185
274,225,0.095203488372093
274,225,0.09472934472934473
274,225,0.10179640718562874
274,225,0.10641509433962264
274,225,0.08967596081386585
275,225,0.10303928836174944
275,225,0.09453471196454949
275,225,0.09355345911949685
275,225,0.09505703422053233
275,225,0.08598962194217938
275,225,0.09257842387146137
275,225,0.09949164851125636
275,225,0.09194583036350677
275,225,0.10229007633587786
276,225,0.10245183887915939
276,225,0.10907335907335909
276,225,0.08984375000000001
276,225,0.09880749574105623
276,225,0.10243055555555557
276,225,0.1322992700729927
276,225,0.1080357142857143
276,225,0.1035044824775876
276,225,0.10157480314960628
277,225,0.08855721393034825
277,225,0.07738095238095238
277,225,0.07506255212677232
277,225,0.0746031746031746
277,225,0.0896825396825397
277,225,0.09437086092715233
277,225,0.08421052631578947
277,225,0.08643933386201429
277,225,0.08852213053263316
278,225,0.1153061224489796
278,225,0.12612612612612614
278,225,0.11449579831932773
278,225,0.10521955260977632
278,225,0.11350455675227837
278,225,0.08340573414422241
278,225,0.0979591836734694
278,225,0.09354536950420957
278,225,0.1401006711409396
279,225,0.10306406685236767
279,225,0.09616888193901486
279,225,0.0970790378006873
279,225,0.09935897435897437
279,225,0.11084529505582137
279,225,0.10269865067466268
279,225,0.11251125112511252
279,225,0.10074626865671642
279,225,0.09551495016611297
280,225,0.09536307961504811
280,225,0.08589440504334121
280,225,0.09947249434815374
280,225,0.09421265141318977
280,225,0.09264931087289434
280,225,0.10458452722063037
280,225,0.096
280,225,0.08953258722843976
280,225,0.09566517189835577
281,225,0.11128048780487805
281,225,0.13986679352997144
281,225,0.09635627530364374
281,225,0.13602941176470587
281,225,0.10805687203791471
281,225,0.10298742138364778
281,225,0.09759547383309758
281,225,0.09976976208749039
281,225,0.10864393338620143
282,225,0.10711225364181663
282,225,0.10018050541516246
282,225,0.07358636715724244
282,225,0.10985178727114213
282,225,0.08761583824768324
282,225,0.09829867674858224
282,225,0.09308283518360376
282,225,0.0937231298366294
282,225,0.0968543046357616
283,225,0.09811937857726902
283,225,0.08624535315985131
283,225,0.10278884462151394
283,225,0.09979064898813678
283,225,0.09944751381215472
283,225,0.09977324263038549
283,225,0.10653753026634383
283,225,0.09171359613837492
283,225,0.09519867549668876
284,225,0.07051762940735183
284,225,0.09421364985163205
284,225,0.1121338912133891
284,225,0.0968208092485549
284,225,0.08070432868672046
284,225,0.08727810650887576
284,225,0.09613656783468104
284,225,0.08188021228203184
284,225,0.09386828160484482
285,225,0.10338983050847458
285,225,0.10269799825935598
285,225,0.11027190332326284
285,225,0.13297045101088648
285,225,0.11711711711711711
285,225,0.1305732484076433
285,225,0.12593828190158465
285,225,0.11954624781849912
285,225,0.11724137931034483
286,225,0.12088752869166029
286,225,0.12067578439259855
286,225,0.11195158850226929
286,225,0.10446570972886765
286,225,0.08902077151335312
286,225,0.11182622687047464
286,225,0.10971786833855797
286,225,0.09341500765696785
286,225,0.1268462206776716
287,225,0.10331230283911672
287,225,0.0829535095715588
287,225,0.0984974958263773
287,225,0.09975062344139653
287,225,0.09184481393507522
287,225,0.08943089430894309
287,225,0.09794238683127574
287,225,0.10147299509001638
287,225,0.1058425063505504
288,225,0.09358288770053477
288,225,0.09077269317329334
288,225,0.11049723756906078
288,225,0.0878533231474408
288,225,0.11111111111111112
288,225,0.12453183520599251
288,225,0.10899182561307903
288,225,0.1009651076466221
288,225,0.12303149606299214
289,225,0.0867430441898527
289,225,0.0888157894736842
289,225,0.09171359613837492
289,225,0.09549549549549549
289,225,0.09055425448868074
289,225,0.09566639411283727
289,225,0.10072595281306716
289,225,0.10036166365280291
289,225,0.08982035928143711
290,225,0.09944237918215613
290,225,0.10634328358208957
290,225,0.08465991316931984
290,225,0.09837467921300258
290,225,0.1198237885462555
290,225,0.10076206604572398
290,225,0.0909090909090909
290,225,0.10195412064570944
290,225,0.10332103321033209
291,225,0.08198051948051949
291,225,0.09071428571428572
291,225,0.08981612446958982
291,225,0.09497645211930927
291,225,0.09748667174409749
291,225,0.10226385636221702
291,225,0.09845701689933872
291,225,0.109104589917231
291,225,0.10403726708074534
292,225,0.11870727159726538
292,225,0.1191879502292076
292,225,0.11978465679676985
292,225,0.13836948391922213
292,225,0.08551236749116609
292,225,0.13793103448275862
292,225,0.08918128654970761
292,225,0.11660516605166049
292,225,0.11486486486486487
293,225,0.12368633791430883
293,225,0.1238244514106583
293,225,0.12627450980392158
293,225,0.12018140589569161
293,225,0.10458167330677291
293,225,0.11732711732711733
293,225,0.10116383169203225
293,225,0.11413043478260869
293,225,0.11860068259385666
294,225,0.11901081916537865
294,225,0.10464135021097047
294,225,0.11601731601731602
294,225,0.11049723756906077
294,225,0.11264534883720928
294,225,0.10509296685529507
294,225,0.09054487179487182
294,225,0.10429447852760737
294,225,0.10674637062339881
295,225,0.09693513898788311
295,225,0.09040717736369909
295,225,0.09453471196454949
295,225,0.09630146545708303
295,225,0.10440340909090909
295,225,0.10194500335345406
295,225,0.08333333333333333
295,225,0.0912981455064194
295,225,0.08797653958944282
296,225,0.11204911742133537
296,225,0.1259259259259259
296,225,0.1252302025782689
296,225,0.11376146788990826
296,225,0.10737628384687205
296,225,0.11397058823529413
296,225,0.11816578483245149
296,225,0.10838272650296359
296,225,0.10746513535684987
297,225,0.10562770562770561
297,225,0.1024904214559387
297,225,0.09764035801464606
297,225,0.09260991580916744
297,225,0.09765940274414851
297,225,0.0984848484848485
297,225,0.10054347826086958
297,225,0.10086455331412104
297,225,0.09539748953974897
298,225,0.08293351610692255
298,225,0.11387900355871886
298,225,0.08775981524249424
298,225,0.07791279485346676
298,225,0.1008403361344538
298,225,0.10759493670886078
298,225,0.07412587412587414
298,225,0.08741830065359477
298,225,0.08409658617818484
299,225,0.10979020979020979
299,225,0.12291831879460743
299,225,0.11791044776119403
299,225,0.11527581329561527
299,225,0.10377358490566038
299,225,0.10297166551485833
299,225,0.11215629522431259
299,225,0.11293941660433807
299,225,0.11068991660348747
300,225,0.08795562599049127
300,225,0.11607142857142855
300,225,0.09437386569872958
300,225,0.08848080133555927
300,225,0.08108108108108109
300,225,0.09962546816479399
300,225,0.09420849420849417
300,225,0.08641005498821681
300,225,0.09470304975922955
301,225,0.10399334442595673
301,225,0.0912106135986733
301,225,0.08811641067097817
301,225,0.09260763606823721
301,225,0.10754553339115352
301,225,0.09054805401111994
301,225,0.09644670050761421
301,225,0.09203798392987583
301,225,0.10347551342812006
302,225,0.09293089753772835
302,225,0.09516129032258065
302,225,0.09640397857689365
302,225,0.10327022375215147
302,225,0.10577705451586655
302,225,0.09315286624203822
302,225,0.08401976935749589
302,225,0.09055118110236221
302,225,0.09347996857816183
303,225,0.08714918759231907
303,225,0.09644670050761422
303,225,0.09390048154093099
303,225,0.10151878497202241
303,225,0.09225700164744645
303,225,0.09838709677419356
303,225,0.08916218293620293
303,225,0.0881195908733281
303,225,0.11627906976744186
304,225,0.09819324430479184
304,225,0.1202809482001756
304,225,0.12040990606319385
304,225,0.1299072091363312
304,225,0.11291460832745237
304,225,0.12603773584905661
304,225,0.13134120917303682
304,225,0.12533692722371967
304,225,0.1204460966542751
305,225,0.10300136425648022
305,225,0.12294496068620443
305,225,0.11535739561217269
305,225,0.10397111913357401
305,225,0.11102719033232626
305,225,0.10610687022900764
305,225,0.10589171974522293
305,225,0.09972489683631362
305,225,0.10711430855315747
306,225,0.11864406779661017
306,225,0.12380952380952381
306,225,0.10328262610088071
306,225,0.10773680404916848
306,225,0.1284013605442177
306,225,0.10722100656455143
306,225,0.1270878721859114
306,225,0.1301775147928994
306,225,0.0982608695652174
307,225,0.11793214862681745
307,225,0.10110450297366186
307,225,0.10662358642972536
307,225,0.10207468879668051
307,225,0.10077519379844961
307,225,0.10187449062754687
307,225,0.10703363914373086
307,225,0.11208967173738989
307,225,0.10534846029173417
308,225,0.14375561545372867
308,225,0.11172796668979876
308,225,0.13333333333333333
308,225,0.11426437640029873
308,225,0.1300256629597947
308,225,0.11243484735666419
308,225,0.13533151680290645
308,225,0.12139219015280134
308,225,0.11392405063291139
309,225,0.09377462568951932
309,225,0.10441044104410442
309,225,0.1079136690647482
309,225,0.12148028962188252
309,225,0.10424710424710425
309,225,0.11421098517872712
309,225,0.11789652247667515
309,225,0.09886547811993518
309,225,0.10539018503620273
310,225,0.11847555923777962
310,225,0.10452674897119343
310,225,0.11517509727626458
310,225,0.1300174520069808
310,225,0.10827532869296211
310,225,0.11129568106312292
310,225,0.12328767123287669
310,225,0.11498810467882632
310,225,0.10488390712570053
311,225,0.13257575757575757
311,225,0.11221374045801527
311,225,0.11971268954509177
311,225,0.12086220169361046
311,225,0.125
311,225,0.12276612276612277
311,225,0.1361457334611697
311,225,0.12540192926045016
311,225,0.11568322981366459
312,225,0.12019230769230767
312,225,0.12588512981904013
312,225,0.11398544866612773
312,225,0.09977324263038549
312,225,0.11092150170648464
312,225,0.12036273701566362
312,225,0.11947626841243861
