probe_subject_id,bio_ref_subject_id,score
225,225,0.21564885496183206
225,225,0.1311706629055007
225,225,0.1972837741243745
225,225,0.1412639405204461
225,225,0.14461118690313782
225,225,0.15720221606648196
225,225,0.12440191387559808
225,225,0.13101604278074863
225,225,0.13201530612244897
226,225,0.13114754098360656
226,225,0.11906400550584996
226,225,0.12640239341810022
226,225,0.1442979053529868
226,225,0.1388888888888889
226,225,0.12446657183499289
226,225,0.11776447105788423
226,225,0.110310021629416
226,225,0.11806043569922699
227,225,0.11629526462395544
227,225,0.12672176308539945
227,225,0.12589413447782546
227,225,0.1107242339832869
227,225,0.12002840909090909
227,225,0.11012311901504789
227,225,0.1305170239596469
227,225,0.12121212121212122
227,225,0.10772225827384818
228,225,0.09657534246575343
228,225,0.09540846750149076
228,225,0.09417596034696406
228,225,0.09954158480681075
228,225,0.09970501474926254
228,225,0.0977620730270907
228,225,0.11513583441138421
228,225,0.11584089323098395
228,225,0.10157273918741809
229,225,0.10585885486018642
229,225,0.11279826464208242
229,225,0.11921965317919075
229,225,0.10478654592496765
229,225,0.1078697421981004
229,225,0.11384615384615385
229,225,0.10607225211375865
229,225,0.11171032357473033
229,225,0.11764705882352941
230,225,0.09332545776727702
230,225,0.09586466165413532
230,225,0.10657734470158343
230,225,0.11559507523939809
230,225,0.1073943661971831
230,225,0.1097708082026538
230,225,0.12467018469656992
230,225,0.12751677852348994
230,225,0.09941520467836257
231,225,0.09572153734590283
231,225,0.09897360703812316
231,225,0.09536973047684863
231,225,0.11147327249022164
231,225,0.09345794392523364
231,225,0.10183150183150183
231,225,0.10036630036630037
231,225,0.10176991150442478
231,225,0.11065852002715547
232,225,0.10923803101820634
232,225,0.11002102312543798
232,225,0.09615384615384613
232,225,0.10610932475884244
232,225,0.10365448504983386
232,225,0.10786106032906764
232,225,0.12855113636363635
232,225,0.13127930341594105
232,225,0.13896276595744683
233,225,0.14156835530881332
233,225,0.14523076923076925
233,225,0.12923462986198245
233,225,0.138676844783715
233,225,0.1058574453069866
233,225,0.12973667308927425
233,225,0.10442828816920026
233,225,0.1508563899868248
233,225,0.14402173913043478
234,225,0.13240954580446498
234,225,0.13208955223880597
234,225,0.11124694376528117
