probe_subject_id,bio_ref_subject_id,score
161,161,0.9999999999999699
192,161,0.15714106845128026
161,161,0.9999999999999699
200,161,0.002649821626188486
161,161,0.9999961678533146
197,161,0.8151192969319789
161,161,0.9999999836615954
213,161,0.003454826099800241
161,161,0.9999999999999699
170,161,0.005301391015854696
161,161,0.9999999999936738
213,161,0.009760579736314879
161,161,0.9464432384489982
165,161,0.002355726520722871
161,161,0.999999952237509
199,161,0.0016697138195365816
161,161,0.9952345893875242
162,161,0.0025538813567678007
161,161,0.9999999999999699
188,161,0.005020439526440601
161,161,0.9999999999999699
176,161,0.0055588105817489415
161,161,0.9999999999999699
219,161,0.004147067071982439
161,161,0.9999999999999699
177,161,0.0024598413087704276
161,161,0.9999999999999699
196,161,0.002738425130238156
161,161,0.9999999860910075
202,161,0.0019186569412364904
161,161,0.9999999999999699
214,161,0.0018890604706417974
161,161,0.9999999999994791
187,161,0.0015808857096136473
161,161,0.9999999999999699
170,161,0.003568742998760738
161,161,0.9999999999999699
216,161,0.0015161695280855047
161,161,0.9999999999999699
223,161,0.005952676403554007
161,161,0.9999999999999699
223,161,0.006509274531731336
161,161,0.9999999999992069
169,161,0.010407060015537551
161,161,0.9999999999999699
172,161,0.004330348682036148
161,161,0.9999999999995655
179,161,0.007236283241030622
161,161,0.9999999999999699
170,161,0.007162269745229726
161,161,0.9999999999999699
179,161,0.012675310623480296
161,161,0.9999999999999699
178,161,0.012741226818750596
161,161,0.9999999999999699
206,161,0.006904866804132664
161,161,0.9999999999999699
184,161,0.025707044983736924
161,161,0.9999999999999699
187,161,0.002361763507902088
161,161,0.9999999999999699
171,161,0.008124361900439228
161,161,0.9999999999999699
195,161,0.011919355123894314
161,161,0.9999999999999699
223,161,0.0050781435490374754
161,161,0.9999999999999699
179,161,0.0017522232149214212
161,161,0.9999999999999699
208,161,0.007520955508192445
161,161,0.9999999999999699
224,161,0.005112684893021402
161,161,0.9999999999999699
183,161,0.00947603399340167
161,161,0.9999999999999699
171,161,0.0030880631558376417
161,161,0.9999999999999699
181,161,0.03174383778638368
161,161,0.9999999999999699
211,161,0.004241396173296632
161,161,0.9999999999999699
178,161,0.005228943297201424
161,161,0.9999999999999699
174,161,0.0026029036473266816
161,161,0.9999999999999699
190,161,0.0011852381365533263
161,161,0.9999999999999699
210,161,0.010623878529018829
161,161,0.9999999999999699
178,161,0.03364970955523786
162,162,0.9999998554843508
182,162,0.004063531409361714
162,162,0.9999999999999699
214,162,0.0033266878273650255
162,162,0.9999999999999699
218,162,0.004556639330226978
162,162,0.9999999957035534
193,162,0.002423519630542865
162,162,0.9999999999999231
209,162,0.002365984777427709
162,162,0.9798473167664244
188,162,0.004406420113364959
162,162,0.9949402614747919
219,162,0.02275033306021959
162,162,0.9589501027125638
185,162,0.001070850821649489
162,162,0.9838051909809595
167,162,0.001102227338387969
162,162,0.832756464007789
201,162,0.0008671290475380884
162,162,0.9032848998328009
202,162,0.0014260718884320125
162,162,0.13401780781997236
189,162,0.0013436890406439337
162,162,0.9633043201390589
189,162,0.0016143082399133666
162,162,0.11087512576442637
218,162,0.003609646266654405
162,162,0.11809905938785971
216,162,0.001943598460925629
162,162,0.02664546928971829
212,162,0.0029798692975752652
162,162,0.0758501624065556
177,162,0.0015761347311353117
162,162,0.9999999999999699
178,162,0.020863011142081198
162,162,0.9999999999999699
187,162,0.009506077148875112
162,162,0.9999999999999699
201,162,0.001557864361143139
162,162,0.9999999999727633
199,162,0.011113861623907099
162,162,0.9999999999999699
182,162,0.003243355944268696
162,162,0.9999999999999699
189,162,0.0013600386791701594
162,162,0.9999999999999454
181,162,0.027968145441741834
162,162,0.9999999999999699
193,162,0.003888519340473993
162,162,0.9999999999999699
194,162,0.001818273848938772
162,162,0.9999999999999699
207,162,0.008200479213934814
162,162,0.9999999999999699
164,162,0.0020212834270770213
162,162,0.9999999999999699
180,162,0.0007768862219611791
162,162,0.9999999999999699
182,162,0.004158536013113944
162,162,0.9999999999999699
201,162,0.0034670355723462956
162,162,0.9999999999999699
170,162,0.003981830510581699
162,162,0.9999999999999699
222,162,0.005565236660916052
162,162,0.9999999999999699
174,162,0.0017354628596438061
162,162,0.9999999999999699
