probe_subject_id,bio_ref_subject_id,score
161,161,0.9999999999999699
161,161,0.9999999996782248
161,161,0.9068844027449331
161,161,0.9953144338254734
161,161,0.9999999998342144
161,161,0.9999999591360731
161,161,0.38093953012120496
161,161,0.9955564286448314
161,161,0.7483760636640538
162,161,0.00011252428221846207
162,161,0.0002497767977310408
162,161,0.0007040685835470613
162,161,0.0001688561105274149
162,161,0.0012706430807354454
162,161,0.00011772119287809637
162,161,0.00015730226138031776
162,161,0.00013154367024281405
162,161,0.00014391151244388188
163,161,6.289132781988657e-05
163,161,0.0001925663164340577
163,161,0.0001080012641007314
163,161,0.00014494370469424246
163,161,0.0002220403697846545
163,161,0.00016344573837064362
163,161,0.00016541105753427047
163,161,0.00010452960700444744
163,161,0.00011306551459612448
164,161,0.0005470462767822481
164,161,0.0001207801859731401
164,161,0.00034334557259571075
164,161,0.00015107510006391036
164,161,0.00015301668535377258
164,161,0.0002257364787771368
164,161,0.00010219561335723136
164,161,0.0001504545250348047
164,161,0.00023166311780283453
165,161,0.00026739572149893717
165,161,0.00019825278463101438
165,161,0.0002046207788997092
165,161,0.00011611289131077562
165,161,0.00018672991429806806
165,161,0.00011705004497519264
165,161,0.0001769330825741614
165,161,0.0001503316283279451
165,161,0.0003623326242321874
166,161,9.760814325289811e-05
166,161,7.617317523674972e-05
166,161,0.00017982865039166217
166,161,0.00020064049644898024
166,161,0.00014615968171697858
166,161,0.00014973072304738902
166,161,8.05360566436878e-05
166,161,9.944512061852088e-05
166,161,9.48348881011965e-05
167,161,5.7417578030561014e-05
167,161,0.000549960896823301
167,161,0.0001758586506416668
167,161,6.201665191156439e-05
167,161,5.115507226238229e-05
167,161,0.00012210377438400858
167,161,6.704964483282466e-05
167,161,5.240427588335568e-05
167,161,9.149040888924e-05
168,161,5.957727302538169e-05
168,161,0.00019083423972553716
168,161,0.00010289975230854156
168,161,8.169274532013633e-05
168,161,0.00018256343716347435
168,161,0.00021261507190771598
168,161,8.754776153608108e-05
168,161,8.920719317540104e-05
168,161,0.0001468152766658264
169,161,0.0010585197957056244
169,161,0.0010312047565075792
169,161,0.0061216155746864715
169,161,0.01851176167531155
169,161,0.010244567921919568
169,161,0.006518662381845715
169,161,0.017383044838066266
169,161,0.030820173212211425
169,161,0.0004298882478293097
170,161,0.0001480915791686289
170,161,0.00012399665542493803
170,161,0.00035240375103653927
170,161,0.0003003461300691212
170,161,0.0002437019059002605
170,161,0.000289078249147408
170,161,0.0002785711783085328
170,161,0.00030079245091773206
170,161,0.0002490391072143341
171,161,0.00026592816371674054
171,161,0.00019708902900722954
171,161,0.00020848755875523963
171,161,0.000199144090526862
171,161,0.00018772731731983428
171,161,0.00023103323815753545
171,161,0.00020962037630559865
171,161,0.0003621293321603889
171,161,8.326997634214612e-05
172,161,0.00018509383993113826
172,161,0.00013584561859721783
172,161,0.00023317777105600718
172,161,0.00024252628416797047
172,161,0.00018497453126947177
172,161,0.00015420374154842743
172,161,0.00032061068647755723
172,161,0.00019734232418135088
172,161,0.0003704145785556302
173,161,0.00010570344328323132
173,161,4.528680058036386e-05
173,161,0.0001178518152893076
173,161,7.27612269591013e-05
173,161,0.0001575008775836888
173,161,0.0001679211494377616
173,161,0.00010444634154533502
173,161,0.00013968672541498492
173,161,0.00010115728293135918
174,161,9.670260478387693e-05
174,161,8.680805777146986e-05
174,161,0.00019143204529624641
174,161,0.00013736863967217966
174,161,0.00010409146816429534
174,161,0.00012706210880117686
174,161,7.759972743879824e-05
174,161,5.6802740857317405e-05
174,161,0.00014387866362355445
175,161,0.0006273374804130836
175,161,0.0002928375133653569
175,161,0.0003151390111863766
175,161,0.002423457331884762
175,161,0.0003114787445081742
175,161,0.00016658825904537568
175,161,0.00018770612899367552
175,161,0.00020618988067340027
175,161,0.0003527441312469086
176,161,0.0013422966398848526
176,161,0.00016365992421057886
176,161,0.000539499578332877
176,161,0.0002045362976629211
176,161,0.00020742264213092707
176,161,0.00017075668964495693
176,161,0.00024140807641677192
176,161,0.00042290217659547366
176,161,0.0002480942761663883
177,161,0.0003616680585019922
177,161,0.00010714120167945486
177,161,0.00034153751669192486
177,161,0.00020286056357440938
177,161,0.00015380086722544637
177,161,0.0001792086028935188
177,161,0.00016202584982882295
177,161,0.0002005997543753402
177,161,0.0001264129735455571
178,161,0.0014475003903477762
178,161,0.0008040593112368319
178,161,0.0017297592907381239
178,161,0.002877963736117399
178,161,0.0005163407108351507
178,161,0.000139200653013353
178,161,0.0015647017952337603
178,161,0.0010987246835163546
178,161,0.0008688299885286351
179,161,6.839905401412602e-05
179,161,0.0001984330130952715
179,161,0.00015744089706565013
179,161,0.00022930789502176725
179,161,0.00011999994833945947
179,161,0.0001938347054191097
179,161,6.77575268719143e-05
179,161,0.00014743797131474247
179,161,0.00016457894030755485
180,161,6.891716480655958e-05
180,161,8.866322337347326e-05
180,161,8.799801711013535e-05
180,161,8.040837054952012e-05
180,161,7.679315375755119e-05
180,161,5.526882250481096e-05
180,161,0.00012675833066372753
180,161,9.001358867639166e-05
180,161,0.00012826322759333227
181,161,0.00020256594265217402
181,161,0.0006142920365578539
181,161,0.0006824902441824091
181,161,0.0005860411932821975
181,161,0.00017322831295106208
181,161,0.0012777746222413485
