probe_subject_id,bio_ref_subject_id,score
161,161,0.2993145468392993
161,161,0.23602484472049684
161,161,0.15024630541871922
161,161,0.17058377558756632
161,161,0.15087463556851313
161,161,0.14420975965040056
161,161,0.1326530612244898
161,161,0.16071428571428573
161,161,0.14036478984932593
162,161,0.12179487179487179
162,161,0.1258411843876178
162,161,0.14942528735632185
162,161,0.12147651006711409
162,161,0.15379262352122477
162,161,0.1327247191011236
162,161,0.13154069767441862
162,161,0.1346704871060172
162,161,0.11627906976744186
163,161,0.10342754058929643
163,161,0.12438510189739987
163,161,0.10803004043905257
163,161,0.12017434620174344
163,161,0.1190914671577655
163,161,0.12422360248447205
163,161,0.09831460674157304
163,161,0.11750599520383694
163,161,0.10838323353293414
164,161,0.17651098901098902
164,161,0.11520428667113194
164,161,0.12879708383961117
164,161,0.14893617021276595
164,161,0.13854089904200442
164,161,0.13691376701966718
164,161,0.13573000733675716
164,161,0.11375661375661375
164,161,0.1410635155096012
165,161,0.1444600280504909
165,161,0.11922852133255404
165,161,0.1474493361285814
165,161,0.11523545706371191
165,161,0.1423728813559322
165,161,0.11626541397533764
165,161,0.10675129832660127
165,161,0.12634730538922156
165,161,0.155257586450247
166,161,0.11913104414856342
166,161,0.1069735951252539
166,161,0.12134189864382584
166,161,0.11997226074895978
166,161,0.13086074177746676
166,161,0.1239067055393586
166,161,0.1005089058524173
166,161,0.10141364474492932
166,161,0.114950634696756
167,161,0.10642439974042829
167,161,0.11111111111111109
167,161,0.11752136752136755
167,161,0.10280970625798211
167,161,0.10809018567639256
167,161,0.11325115562403698
167,161,0.10286458333333333
167,161,0.10470510271703115
167,161,0.09913506320691948
168,161,0.09520807061790669
168,161,0.11535269709543569
168,161,0.1064516129032258
168,161,0.11346938775510204
168,161,0.11452991452991453
168,161,0.11896551724137931
168,161,0.1067524115755627
168,161,0.11161048689138577
168,161,0.10834670947030497
169,161,0.17266775777414076
169,161,0.1850649350649351
169,161,0.21482098251457116
169,161,0.2136752136752137
169,161,0.19775820656525223
169,161,0.2109243697478992
169,161,0.21544715447154472
169,161,0.2137030995106036
169,161,0.17028380634390652
170,161,0.09393939393939393
170,161,0.09642207398423287
170,161,0.12428160919540229
170,161,0.13438438438438438
170,161,0.1389090909090909
170,161,0.0989922940130409
170,161,0.13620071684587814
170,161,0.1206896551724138
170,161,0.11751497005988024
171,161,0.13390092879256965
171,161,0.14176245210727967
171,161,0.1295911295911296
171,161,0.12235979606700656
171,161,0.1451036454610436
171,161,0.14243542435424356
171,161,0.14756554307116104
171,161,0.13649025069637882
171,161,0.10853739245532759
172,161,0.115234375
172,161,0.13506139154160982
172,161,0.125
172,161,0.12759643916913946
172,161,0.1088929219600726
172,161,0.11988911988911989
172,161,0.12264150943396228
172,161,0.13608666215301288
172,161,0.12952243125904486
173,161,0.1136079900124844
173,161,0.10032154340836012
173,161,0.10571081409477522
173,161,0.11359159553512806
173,161,0.11273209549071618
173,161,0.09880239520958084
173,161,0.10961313012895663
173,161,0.11887608069164267
173,161,0.12
174,161,0.11697247706422019
174,161,0.10975609756097561
174,161,0.1407185628742515
174,161,0.12305295950155763
174,161,0.12896253602305474
174,161,0.13849765258215962
174,161,0.10840998685939551
174,161,0.09556313993174062
174,161,0.11279683377308707
175,161,0.1214574898785425
175,161,0.135678391959799
175,161,0.13072329130723293
175,161,0.13900414937759337
175,161,0.14028776978417265
175,161,0.1442857142857143
175,161,0.1282991202346041
175,161,0.12127371273712736
175,161,0.1343705799151344
176,161,0.11118421052631579
176,161,0.1121751025991792
176,161,0.1043656207366985
176,161,0.11856368563685638
176,161,0.11181882519462137
176,161,0.12794853466761974
176,161,0.1061026352288488
176,161,0.11522911051212938
176,161,0.11016949152542373
177,161,0.15256410256410258
177,161,0.12302631578947368
177,161,0.15332885003362476
177,161,0.13746630727762804
177,161,0.13000656598818122
177,161,0.14814814814814817
177,161,0.12162162162162163
177,161,0.11842980705256155
177,161,0.13385315139701104
178,161,0.1540247678018576
178,161,0.11951588502269289
178,161,0.12509534706331046
178,161,0.14637904468412943
178,161,0.13069454817027631
178,161,0.11988304093567251
178,161,0.14562354763749033
178,161,0.11851851851851852
178,161,0.13081166272655634
179,161,0.10847240051347883
179,161,0.09820877084620136
179,161,0.13819095477386933
179,161,0.10342717258261934
179,161,0.103026400515132
179,161,0.1382113821138211
179,161,0.10043668122270742
179,161,0.1286031042128603
179,161,0.09969230769230768
180,161,0.10455563853622106
180,161,0.13022113022113022
180,161,0.11188811188811189
180,161,0.1035971223021583
180,161,0.10534016093635698
180,161,0.09529860228716645
180,161,0.11960943856794141
180,161,0.09879839786381843
180,161,0.1223021582733813
181,161,0.1344286781179985
181,161,0.17329093799682035
181,161,0.17473338802296967
181,161,0.16331456154465004
181,161,0.10963244613434728
181,161,0.17594108019639934
181,161,0.1272845953002611
181,161,0.17423616845582163
181,161,0.15128593040847202
182,161,0.1464750171115674
182,161,0.14276139410187666
182,161,0.17347725520431767
182,161,0.14491803278688525
182,161,0.1578202406227884
182,161,0.14767363452461227
182,161,0.15222141296431171
182,161,0.13765182186234817
182,161,0.13865271419228256
183,161,0.14774193548387096
183,161,0.15090543259557346
183,161,0.14977692797960487
183,161,0.15145368492224479
183,161,0.13182811361981064
183,161,0.15224463240078076
183,161,0.13370865587614356
183,161,0.1304640215198386
183,161,0.13848396501457727
184,161,0.16475644699140404
184,161,0.1656891495601173
184,161,0.15289855072463768
184,161,0.15319148936170213
184,161,0.16889880952380953
184,161,0.15505090054815976
184,161,0.14871794871794872
184,161,0.19890368050117466
184,161,0.14252696456086286
185,161,0.140625
185,161,0.09221183800623055
185,161,0.13121019108280255
185,161,0.1202961135101789
185,161,0.11559975139838409
185,161,0.159039759939985
185,161,0.125
185,161,0.11442112389979689
185,161,0.14385692068429237
186,161,0.14593908629441626
186,161,0.13733650416171225
186,161,0.14812286689419796
186,161,0.1385886840432295
186,161,0.13492575855390573
