probe_subject_id,bio_ref_subject_id,score
225,225,0.9999999999974356
269,225,0.029706551369160346
225,225,0.9933111715253358
312,225,0.0018376627361740255
225,225,0.9999999997870835
251,225,0.001969674425448609
225,225,0.9999999999999633
295,225,0.0018001443725914825
225,225,0.9999999999999651
294,225,0.0014158669867749933
225,225,0.9999998883965242
311,225,0.004457530228470162
225,225,0.9999999934683923
249,225,0.00400426665351539
225,225,0.9999999999995404
253,225,0.0016700866868474505
225,225,0.9999896399176231
250,225,0.0021299331772920093
225,225,0.999999999973893
300,225,0.0035310694681928
225,225,0.9999975558624083
293,225,0.00154910333681444
225,225,0.9999999997611132
267,225,0.003497696862281373
225,225,0.9999999999999699
266,225,0.00536323438913077
225,225,0.9999999999999699
255,225,0.00583764841408973
225,225,0.9999999999999699
234,225,0.002321992205287397
225,225,0.9999999999942402
276,225,0.0029748548301656783
225,225,0.9999993918790596
294,225,0.001972715824437731
225,225,0.9307342051090204
254,225,0.0016792348589670814
225,225,0.999999713585165
276,225,0.0025048018802372833
225,225,0.9999999999714434
304,225,0.0022966460561559647
225,225,0.9999999999997133
278,225,0.0028779295195552382
225,225,0.9999999999812389
311,225,0.0021850440100904854
225,225,0.9999999996057282
237,225,0.011816723492415
225,225,0.9999999977698368
247,225,0.0018875353796506144
225,225,0.9999999999999576
262,225,0.0027314560449243977
225,225,0.9999999999999699
263,225,0.0014812610931797035
225,225,0.9999999985231058
250,225,0.0021544208139412176
225,225,0.9948016731594237
287,225,0.0015286291789007728
225,225,0.9999999999999699
231,225,0.0011026818681630004
225,225,0.9999999999982164
319,225,0.002276862895682885
225,225,0.9999999999999699
261,225,0.0030462665863385664
225,225,0.9999999999999699
250,225,0.0016164115679613118
225,225,0.9999999998812438
305,225,0.004910310799361756
225,225,0.9999999999999699
264,225,0.006769676969966167
225,225,0.9999999999946984
271,225,0.002920252123310918
225,225,0.9999999999999699
238,225,0.002259388662747796
225,225,0.9999999999999699
279,225,0.0023675553955437353
225,225,0.9999999999999699
309,225,0.00206171171627846
225,225,0.9999999999999699
229,225,0.002034727449086142
225,225,0.9999999999999699
262,225,0.003042280078026384
225,225,0.9999999999999699
297,225,0.002771618613411223
225,225,0.9999999999999699
292,225,0.008398591517338029
225,225,0.9999999999999699
289,225,0.0011829091503151872
225,225,0.9999999852860426
313,225,0.0011894251065396402
225,225,0.9999999999999699
280,225,0.0011818012314352615
226,226,0.9999999998963152
284,226,0.0030051283257580956
226,226,0.9999999976485588
263,226,0.0009010183011113928
226,226,0.9999968516466424
293,226,0.001160703311014723
226,226,0.9999999672476234
289,226,0.0011706021156423268
226,226,0.9999995884972687
274,226,0.000613765009746139
226,226,0.999999995185279
276,226,0.0007257647965821295
226,226,0.9999999825787235
242,226,0.0012011434620764273
226,226,0.9999999902266737
229,226,0.0030299882438534283
226,226,0.9999999999999699
259,226,0.001218684179066006
226,226,0.9999999999999699
242,226,0.00401674077236861
226,226,0.9999999999999699
302,226,0.02064512930811715
226,226,0.9999999999513557
242,226,0.006004710982117409
226,226,0.9999999999999699
308,226,0.004169654970899512
226,226,0.9999999999999699
237,226,0.004959214611063608
226,226,0.9999999999999699
225,226,0.005116045560693246
226,226,0.9999999999999699
247,226,0.0025715506108293365
226,226,0.9999999999999699
251,226,0.005568992104647444
226,226,0.9999999999999699
245,226,0.0019956307367350727
226,226,0.9999999999999699
254,226,0.0015992728270827394
226,226,0.9999999999999699
246,226,0.0010164746926060678
226,226,0.9999999999999699
268,226,0.0017778615668059695
226,226,0.9999999999999699
235,226,0.0007026350953669938
226,226,0.9999999999999699
319,226,0.0029494994325996674
226,226,0.9999999999999699
290,226,0.0022877643408769806
226,226,0.9999999999999699
310,226,0.0016944285151549454
226,226,0.9999999999999699
242,226,0.0021942685256130037
226,226,0.9999999999999699
239,226,0.0017096150564800113
226,226,0.9999999999999699
255,226,0.0006762483204822561
226,226,0.9999999999999699
320,226,0.0012225284211903568
226,226,0.9999999999999699
271,226,0.003947797357289728
226,226,0.9999999999999699
252,226,0.0026297297599429423
226,226,0.9999999999999699
268,226,0.0019128104193149274
226,226,0.9999999999999699
257,226,0.0008787216961396878
226,226,0.9999999999999699
296,226,0.00304110736497622
226,226,0.9999999999999699
250,226,0.005559443009891897
226,226,0.9999999999999699
261,226,0.009718210230235877
226,226,0.9999999999999699
278,226,0.0022836556572366673
226,226,0.9999999999999699
276,226,0.014934989056389233
226,226,0.9999999999999699
275,226,0.03367705126133709
226,226,0.9999999999999699
274,226,0.0009020349231347277
226,226,0.9999999999999699
272,226,0.007833754794306163
226,226,0.9999999999999699
247,226,0.0008402486498730279
226,226,0.9999999999999699
284,226,0.0015466157341054855
226,226,0.9999999999999699
317,226,0.0032419267943968972
226,226,0.9999999999999699
282,226,0.0040839620705940185
227,227,0.999999979569638
307,227,0.04110103420816441
227,227,0.9999999999999699
252,227,0.006548165013162434
227,227,0.9999997195282496
