probe_subject_id,bio_ref_subject_id,score
225,225,0.18620689655172415
269,225,0.12509252405625468
225,225,0.21333333333333335
312,225,0.11048951048951049
225,225,0.16480891719745222
251,225,0.13300970873786405
225,225,0.20015576323987536
295,225,0.11760242792109256
225,225,0.19935948759007208
294,225,0.11756935270805813
225,225,0.19753086419753088
311,225,0.12096263457884737
225,225,0.20543565147881696
249,225,0.13748079877112135
225,225,0.1672158154859967
253,225,0.1012396694214876
225,225,0.17335473515248795
250,225,0.09608540925266904
225,225,0.19397993311036793
300,225,0.12036199095022625
225,225,0.15487094088259784
293,225,0.09549428379287156
225,225,0.151033386327504
267,225,0.10951979780960404
225,225,0.18395461912479744
266,225,0.11890504704875962
225,225,0.18270799347471453
255,225,0.11100478468899523
225,225,0.16498838109992253
234,225,0.0864825581395349
225,225,0.14950166112956811
276,225,0.10470836261419536
225,225,0.16999201915403034
294,225,0.10980103168754606
225,225,0.1780821917808219
254,225,0.09894212818917238
225,225,0.19203747072599534
276,225,0.12330535829567463
225,225,0.19577133907595926
304,225,0.10678971654581411
225,225,0.22431372549019604
278,225,0.13084745762711864
225,225,0.20617760617760614
311,225,0.1105121293800539
225,225,0.18720000000000003
237,225,0.15335235378031387
225,225,0.19877675840978593
247,225,0.11373707533234864
225,225,0.19202898550724637
262,225,0.13096200485044462
225,225,0.23542770628311885
263,225,0.12121212121212122
225,225,0.21068938807126258
250,225,0.10374261326329613
225,225,0.17358490566037738
287,225,0.10623409669211197
225,225,0.21517027863777088
231,225,0.10702560735390676
225,225,0.2172596517789553
319,225,0.11187019641332195
225,225,0.21401077752117012
261,225,0.10130718954248366
225,225,0.22695035460992907
250,225,0.09683544303797467
225,225,0.23601532567049807
305,225,0.12117177097203728
225,225,0.1862284820031299
264,225,0.1180952380952381
225,225,0.18592195868400915
271,225,0.09813407049067036
225,225,0.21333333333333335
238,225,0.11153358681875793
225,225,0.20537897310513445
279,225,0.09375
225,225,0.17617449664429527
309,225,0.1336675020885547
225,225,0.21827000808407437
229,225,0.13226299694189603
225,225,0.24979854955680902
262,225,0.14066496163682865
225,225,0.23192019950124687
297,225,0.1156848828956707
225,225,0.232355273592387
292,225,0.1291970802919708
225,225,0.21400159108989658
289,225,0.09580838323353294
225,225,0.2083969465648855
313,225,0.11958146487294471
225,225,0.20508326029798424
280,225,0.09502598366740905
226,226,0.22830188679245286
284,226,0.14393305439330545
226,226,0.2086614173228346
263,226,0.09888475836431226
226,226,0.2132834424695978
293,226,0.12193126022913257
226,226,0.19961795606494748
289,226,0.13059701492537312
226,226,0.20256645279560034
274,226,0.09743202416918428
226,226,0.18383060635226178
276,226,0.08857808857808859
226,226,0.21067415730337077
242,226,0.12518740629685154
226,226,0.22702205882352944
229,226,0.1387240356083086
226,226,0.2286785379568885
259,226,0.11598302687411598
226,226,0.2316602316602317
242,226,0.11612426035502958
226,226,0.23320895522388063
302,226,0.11028730305838741
226,226,0.21523809523809526
242,226,0.1355397951142632
226,226,0.2567811934900542
308,226,0.10669456066945607
226,226,0.22556390977443605
237,226,0.13819444444444445
226,226,0.22810218978102192
225,226,0.11458333333333333
226,226,0.26709796672828096
247,226,0.13024282560706402
226,226,0.27008712487899317
251,226,0.1362290227048371
226,226,0.24272818455366102
245,226,0.13636363636363635
226,226,0.23053589484327605
254,226,0.10396039603960397
226,226,0.2287081339712919
246,226,0.10209992758870384
226,226,0.21834496510468593
268,226,0.12827715355805244
226,226,0.2550529355149182
235,226,0.09359944941500344
226,226,0.257590597453477
319,226,0.1368330464716007
226,226,0.23547400611620797
290,226,0.14003944773175542
226,226,0.15419501133786848
310,226,0.1110299488677867
226,226,0.23950381679389315
242,226,0.1382419233658903
226,226,0.2559760956175299
239,226,0.09079829372333943
226,226,0.21414913957934995
255,226,0.08919506889050037
226,226,0.23832684824902722
320,226,0.1184320266889074
226,226,0.15895953757225434
271,226,0.12922173274596183
226,226,0.20200181983621476
252,226,0.10626486915146709
226,226,0.22592592592592595
268,226,0.1176470588235294
226,226,0.22905027932960897
257,226,0.09918699186991868
226,226,0.224007561436673
296,226,0.1202290076335878
226,226,0.23658051689860837
250,226,0.11733128834355828
226,226,0.28746928746928746
261,226,0.12481203007518799
226,226,0.19662921348314605
278,226,0.12386457473162675
226,226,0.28969594594594594
276,226,0.13448534936138243
226,226,0.2540084388185654
275,226,0.144
226,226,0.20803212851405622
274,226,0.09284731774415406
226,226,0.2408821034775233
272,226,0.11493411420204978
226,226,0.2466996699669967
247,226,0.10869565217391304
226,226,0.23147301006404394
284,226,0.11101766190075692
226,226,0.2521489971346704
317,226,0.1500386697602475
226,226,0.25072604065827686
282,226,0.11975642760487144
227,227,0.21597633136094674
307,227,0.1
227,227,0.29610914603335015
252,227,0.11123787792355962
227,227,0.21854958066107552
311,227,0.09989023051591657
227,227,0.2301150575287644
281,227,0.13482466747279326
227,227,0.2395889670091942
273,227,0.10914634146341463
227,227,0.23509561304836896
226,227,0.13489409141583056
227,227,0.253558249868213
289,227,0.0868878357030016
227,227,0.23822269807280516
292,227,0.09734964322120285
227,227,0.21866372170071782
293,227,0.11426978818283166
227,227,0.2359223300970874
243,227,0.14521963824289405
227,227,0.2734262373858722
248,227,0.14696312364425163
227,227,0.25284512617516086
235,227,0.11862695608278649
227,227,0.19464847848898217
250,227,0.14841578654808227
227,227,0.20010504201680673
263,227,0.10129198966408269
227,227,0.23631713554987216
237,227,0.11473018959649978
227,227,0.21671018276762402
253,227,0.1372255489021956
227,227,0.17457805907172996
317,227,0.1409036860879905
227,227,0.2318339100346021
311,227,0.09812108559498957
227,227,0.24655436447166926
263,227,0.11614583333333335
227,227,0.2563274098007539
260,227,0.13307349665924278
227,227,0.25149051490514907
300,227,0.11544628540887225
227,227,0.27024185068349105
278,227,0.13065582104728013
227,227,0.23895689196381056
230,227,0.13636363636363638
227,227,0.22694643843180562
228,227,0.09965294992563214
227,227,0.23605706874189364
308,227,0.09785755645628257
227,227,0.16430976430976432
284,227,0.10677864427114576
227,227,0.1926286509040334
263,227,0.1155425219941349
227,227,0.21379781420765026
235,227,0.12320092112838227
227,227,0.2135593220338983
302,227,0.12012480499219969
227,227,0.14996725605762937
270,227,0.11038961038961038
227,227,0.25760755508919203
301,227,0.1001669449081803
227,227,0.2750791974656811
303,227,0.10027700831024931
227,227,0.2885313959522574
291,227,0.11358921161825726
227,227,0.26463231615807903
274,227,0.09567198177676539
227,227,0.2145127118644068
310,227,0.10844046953605366
227,227,0.2819932049830125
315,227,0.1250713877784123
227,227,0.2860335195530726
276,227,0.10188895248998282
227,227,0.22861842105263158
281,227,0.15459770114942528
227,227,0.2905444126074499
265,227,0.09629186602870814
227,227,0.28021248339973437
257,227,0.07997481108312343
227,227,0.24315514993481094
317,227,0.10034207525655645
227,227,0.22267206477732793
246,227,0.11068702290076336
227,227,0.28625954198473275
281,227,0.1588628762541806
227,227,0.23950325251330573
297,227,0.13774834437086092
227,227,0.22030524220305242
233,227,0.1277533039647577
228,228,0.21561100447856685
226,228,0.11528150134048255
228,228,0.20978627671541059
303,228,0.11155913978494623
228,228,0.21873111782477342
311,228,0.11361014994232987
228,228,0.22466107165913493
254,228,0.11929595827900913
228,228,0.18577981651376146
250,228,0.09967141292442497
228,228,0.20588235294117646
247,228,0.11997563946406821
228,228,0.20629159104658198
293,228,0.11036036036036036
228,228,0.20340091563113147
284,228,0.12883435582822086
228,228,0.1806615776081425
247,228,0.12271386430678466
228,228,0.12899477048227775
316,228,0.10861694424330195
228,228,0.12953995157384987
242,228,0.11018041237113402
228,228,0.2051282051282051
312,228,0.13233376792698825
228,228,0.1136904761904762
294,228,0.12825788751714678
228,228,0.12173358827278521
250,228,0.11459667093469911
228,228,0.12042209807572937
257,228,0.09010840108401084
228,228,0.12468030690537084
308,228,0.10155763239875387
228,228,0.12689738919247115
276,228,0.11871227364185111
228,228,0.26149253731343286
300,228,0.10683012259194395
228,228,0.19130998702983135
247,228,0.10851318944844128
228,228,0.27753058954393767
303,228,0.1088929219600726
228,228,0.26713197969543145
276,228,0.09436274509803921
228,228,0.2549609140108238
296,228,0.09969230769230769
228,228,0.20091623036649214
258,228,0.12015086206896554
228,228,0.24064837905236908
269,228,0.12680115273775217
228,228,0.19339298004129388
309,228,0.11705202312138728
228,228,0.2474896633195511
226,228,0.10071942446043167
228,228,0.24571036376115302
314,228,0.10607168983174833
228,228,0.27447216890595005
276,228,0.10412573673870335
228,228,0.18308874912648493
300,228,0.11721854304635762
228,228,0.21831453218314528
286,228,0.09723076923076923
228,228,0.16047087980173483
299,228,0.12340153452685422
228,228,0.15576534052596092
269,228,0.11715210355987053
228,228,0.1586073500967118
271,228,0.10140093395597066
228,228,0.1661991584852735
237,228,0.13086770981507823
228,228,0.1650879566982409
237,228,0.17146974063400575
228,228,0.2624113475177305
262,228,0.11164383561643836
228,228,0.25121065375302665
320,228,0.10897768552153607
228,228,0.1808510638297872
225,228,0.13604240282685512
228,228,0.23737373737373738
281,228,0.1566579634464752
228,228,0.2273042273042273
287,228,0.10089224433768017
228,228,0.2104857363145721
307,228,0.11296076099881094
228,228,0.22749822820694543
249,228,0.11609498680738786
228,228,0.1889644746787604
235,228,0.13803496081977093
228,228,0.2049645390070922
310,228,0.11979823455233292
228,228,0.22397260273972602
280,228,0.10462633451957293
229,229,0.14549483013293943
271,229,0.13012477718360071
229,229,0.12215320910973089
248,229,0.15039768618944324
229,229,0.1543264942016057
251,229,0.09777478084962914
229,229,0.12161223071577484
246,229,0.13647058823529412
229,229,0.20031176929072486
227,229,0.10833840535605599
229,229,0.18374816983894585
286,229,0.1005706134094151
229,229,0.17570850202429153
314,229,0.1042296072507553
229,229,0.2156448202959831
261,229,0.10246227164416204
229,229,0.14645308924485126
279,229,0.1425531914893617
229,229,0.31430288461538464
237,229,0.1375796178343949
229,229,0.26609442060085836
300,229,0.12749706227967098
229,229,0.2813253012048193
289,229,0.13494401885680615
229,229,0.17038007863695936
317,229,0.15954606141522032
229,229,0.2431791221826809
276,229,0.17822966507177032
229,229,0.2722419928825623
312,229,0.1555130656469089
229,229,0.22047702152414195
251,229,0.12468671679197994
229,229,0.2834032354703416
298,229,0.10974960042621204
229,229,0.3198776758409786
314,229,0.10693454309786131
229,229,0.3085234093637455
266,229,0.1266540642722117
229,229,0.14675174013921116
280,229,0.11757648470305938
229,229,0.2539870053160071
265,229,0.1368846931894808
229,229,0.28215767634854777
251,229,0.12863070539419086
229,229,0.2136094674556213
241,229,0.1459227467811159
229,229,0.31899641577060933
295,229,0.14285714285714285
229,229,0.3359804520464264
260,229,0.141785957736878
229,229,0.1375
257,229,0.11844331641285956
229,229,0.20818291215403129
226,229,0.11835748792270531
229,229,0.25271411338962607
254,229,0.12062256809338522
229,229,0.18723143032535294
246,229,0.14496472097498397
229,229,0.28041362530413627
241,229,0.1475204017576899
229,229,0.14126611957796012
287,229,0.14911167512690357
229,229,0.21703134240094618
320,229,0.11796087729697688
229,229,0.25457767277023036
263,229,0.15153494448073157
229,229,0.18362432269717036
260,229,0.15865662999420962
229,229,0.2797369994022714
242,229,0.16882316697473815
229,229,0.22978177150192555
298,229,0.097926267281106
229,229,0.21798188874514876
257,229,0.10542168674698797
229,229,0.2623669380087664
317,229,0.12233285917496443
229,229,0.17992177314211213
250,229,0.12071240105540897
229,229,0.3493827160493827
280,229,0.12571067593177512
229,229,0.30424665503199533
225,229,0.13632958801498127
229,229,0.2956685499058381
246,229,0.18219461697722567
229,229,0.27739726027397266
248,229,0.191512513601741
229,229,0.32625368731563414
262,229,0.11171171171171171
229,229,0.2331101643335362
226,229,0.15193704600484262
230,230,0.23093841642228738
282,230,0.1028295376121463
230,230,0.21162444113263784
263,230,0.12202380952380952
230,230,0.20358422939068097
297,230,0.08902691511387163
230,230,0.2292993630573248
234,230,0.08094645080946451
230,230,0.19656203288490284
316,230,0.1158357771260997
230,230,0.20176082171680118
316,230,0.11756272401433691
230,230,0.19737800436999267
295,230,0.10963455149501661
230,230,0.1917293233082707
278,230,0.11538461538461539
230,230,0.22115384615384615
277,230,0.12816799420709632
230,230,0.31834662799129804
316,230,0.10959885386819485
230,230,0.2927677329624478
251,230,0.11689237348538846
230,230,0.30648610121168923
237,230,0.13629737609329445
230,230,0.2872265349329569
231,230,0.17268786127167624
230,230,0.29466192170818506
311,230,0.13574982231698648
230,230,0.296243798724309
262,230,0.11819389110225764
230,230,0.24752475247524752
268,230,0.15127388535031844
230,230,0.28509406657018815
261,230,0.1373546511627907
230,230,0.2743362831858407
318,230,0.12020460358056265
230,230,0.27490636704119853
273,230,0.10963687150837989
230,230,0.29815498154981546
260,230,0.1536
230,230,0.30954169797145
313,230,0.09368635437881874
230,230,0.2501802451333814
301,230,0.12734375
230,230,0.2619047619047619
306,230,0.100418410041841
230,230,0.27954545454545454
273,230,0.10426871938418475
230,230,0.29396092362344584
313,230,0.12182741116751271
230,230,0.2570671378091873
285,230,0.11488439306358382
230,230,0.27568042142230026
250,230,0.16555801921655583
230,230,0.2881662149954833
270,230,0.09999999999999999
230,230,0.25757575757575757
303,230,0.09901800327332241
230,230,0.25137614678899084
251,230,0.09501557632398755
230,230,0.25617501764290757
298,230,0.0977258758451137
230,230,0.2762312633832976
241,230,0.12186629526462396
230,230,0.2800294767870302
251,230,0.10208333333333333
230,230,0.2549019607843137
232,230,0.18601583113456466
230,230,0.268801191362621
274,230,0.11773700305810397
230,230,0.3194748358862144
263,230,0.12688031393067364
230,230,0.29978118161925604
237,230,0.11621799080761655
230,230,0.2864145658263305
244,230,0.11851851851851852
230,230,0.2838137472283813
281,230,0.13930348258706468
230,230,0.2926613616268789
286,230,0.1201298701298701
230,230,0.2672340425531915
235,230,0.12335766423357664
230,230,0.28491620111731836
267,230,0.08527131782945738
230,230,0.2707774798927614
274,230,0.12110418521816563
230,230,0.2516431924882629
228,230,0.0987066031313819
230,230,0.24774774774774774
274,230,0.10966693744922827
231,231,0.17116599655370476
279,231,0.14518851997749016
231,231,0.1639815880322209
226,231,0.14532685035116152
