probe_subject_id,bio_ref_subject_id,score
161,161,0.2788559754851889
161,161,0.2466039707419018
161,161,0.22410358565737054
161,161,0.21638018200202225
161,161,0.2733887733887734
161,161,0.2594752186588921
161,161,0.1971544715447154
161,161,0.21405750798722045
161,161,0.21969696969696967
162,161,0.09506057781919851
162,161,0.10256410256410256
162,161,0.09602327837051407
162,161,0.09769094138543516
162,161,0.10792580101180438
162,161,0.08983050847457626
162,161,0.09821428571428571
162,161,0.09326424870466321
162,161,0.09813874788494079
163,161,0.0857823669579031
163,161,0.09942004971002487
163,161,0.09680365296803653
163,161,0.09326424870466321
163,161,0.11587591240875911
163,161,0.1012070566388115
163,161,0.12939841089670828
163,161,0.08072100313479624
163,161,0.09703779366700716
164,161,0.10499490316004077
164,161,0.11324376199616124
164,161,0.11968348170128587
164,161,0.08928571428571429
164,161,0.09353146853146853
164,161,0.10721649484536082
164,161,0.09019264448336252
164,161,0.12364425162689806
164,161,0.11746031746031747
165,161,0.10740354535974977
165,161,0.1128871128871129
165,161,0.10112359550561797
165,161,0.09200743494423792
165,161,0.09595070422535211
165,161,0.10030090270812438
165,161,0.11004784688995217
165,161,0.09920983318700616
165,161,0.11787819253438116
166,161,0.10082644628099174
166,161,0.10654362416107384
166,161,0.10503089143865844
166,161,0.10563380281690139
166,161,0.10558530986993114
166,161,0.10400616332819723
166,161,0.11215753424657535
166,161,0.114410480349345
166,161,0.09431137724550899
167,161,0.10207768744354112
167,161,0.14198782961460446
167,161,0.11534391534391536
167,161,0.08243451463790447
167,161,0.09232096635030199
167,161,0.1153846153846154
167,161,0.10280373831775702
167,161,0.09325044404973357
167,161,0.11700975081256772
168,161,0.10789210789210789
168,161,0.12950971322849214
168,161,0.12070566388115135
168,161,0.11454183266932269
168,161,0.13065843621399179
168,161,0.11675579322638144
168,161,0.10753676470588235
168,161,0.10987996306555865
168,161,0.12290008841732977
169,161,0.12195121951219513
169,161,0.09332023575638507
169,161,0.10243902439024388
169,161,0.11065989847715739
169,161,0.1377049180327869
169,161,0.12817796610169493
169,161,0.1350601295097132
169,161,0.13275299238302501
169,161,0.08941755537325677
170,161,0.12268743914313536
170,161,0.12570356472795496
170,161,0.1228771228771229
170,161,0.121272365805169
170,161,0.11228406909788868
170,161,0.1365902293120638
170,161,0.12084870848708487
170,161,0.12723845428840713
170,161,0.1147086031452359
171,161,0.11627906976744187
171,161,0.09925788497217068
171,161,0.11658291457286434
171,161,0.10793933987511152
171,161,0.10420650095602295
171,161,0.09865470852017937
171,161,0.10928433268858802
171,161,0.12401574803149605
171,161,0.09210526315789475
172,161,0.12828947368421054
172,161,0.09262166405023549
172,161,0.13405405405405407
172,161,0.11268939393939395
172,161,0.12372093023255815
172,161,0.11006018916595013
172,161,0.12327416173570019
172,161,0.10530896431679723
172,161,0.13779904306220092
173,161,0.1095636025998143
173,161,0.09795191451469279
173,161,0.0981387478849408
173,161,0.09288194444444445
173,161,0.11300000000000002
173,161,0.11572700296735906
173,161,0.0948905109489051
173,161,0.0982905982905983
173,161,0.10404127257093725
174,161,0.10427528675703858
174,161,0.08969072164948454
174,161,0.10344827586206896
174,161,0.11063372717508055
174,161,0.09909090909090909
174,161,0.09598432908912831
174,161,0.09793814432989692
174,161,0.09584980237154152
174,161,0.11542390194075589
175,161,0.1503006012024048
175,161,0.12998266897746968
175,161,0.13192612137203166
175,161,0.1687041564792176
175,161,0.12282157676348547
175,161,0.10107705053852528
175,161,0.11725846407927333
175,161,0.11505922165820642
175,161,0.09837398373983741
176,161,0.14285714285714285
176,161,0.11275964391691395
176,161,0.12487708947885941
176,161,0.1252676659528908
176,161,0.12424242424242422
176,161,0.10315186246418338
176,161,0.1113320079522863
176,161,0.11078717201166183
176,161,0.12228796844181461
177,161,0.11183597390493943
177,161,0.10332434860736749
177,161,0.1177707676130389
177,161,0.10190114068441064
177,161,0.10599078341013826
177,161,0.09820585457979226
177,161,0.10186915887850467
177,161,0.10865724381625443
177,161,0.10081008100810082
178,161,0.14840989399293286
178,161,0.15178571428571425
178,161,0.16448032290615539
178,161,0.16970387243735763
178,161,0.14494163424124515
178,161,0.116370808678501
178,161,0.15812431842966193
178,161,0.15991237677984665
178,161,0.15257731958762888
179,161,0.10742358078602621
179,161,0.12237093690248566
179,161,0.11716621253405994
179,161,0.14255543822597677
179,161,0.1106115107913669
179,161,0.1154513888888889
179,161,0.10614525139664806
179,161,0.11689497716894975
179,161,0.13641133263378805
180,161,0.09690309690309688
180,161,0.09881847475832438
180,161,0.10459770114942529
180,161,0.09508881922675026
180,161,0.09803921568627451
180,161,0.0911983032873807
180,161,0.11777301927194861
180,161,0.11495535714285714
180,161,0.09857612267250822
181,161,0.10558464223385691
181,161,0.10705394190871367
181,161,0.10501193317422435
181,161,0.11282467532467533
181,161,0.11311475409836065
181,161,0.11731391585760517
181,161,0.11161387631975868
181,161,0.11446249033255994
181,161,0.11066235864297254
182,161,0.1303030303030303
182,161,0.13375130616509928
182,161,0.1315261044176707
182,161,0.1271617497456765
182,161,0.11020036429872497
182,161,0.11326234269119072
182,161,0.13197424892703863
182,161,0.1038961038961039
182,161,0.12916246215943492
183,161,0.1111111111111111
183,161,0.12914188615123193
183,161,0.11689419795221843
183,161,0.12922297297297297
183,161,0.14079728583545378
183,161,0.13333333333333333
183,161,0.115
183,161,0.13171140939597314
183,161,0.15119916579770595
184,161,0.11804222648752401
184,161,0.13231064237775647
184,161,0.12010443864229765
184,161,0.12258064516129032
184,161,0.11627906976744186
184,161,0.12077294685990339
184,161,0.11567476948868397
184,161,0.15953757225433526
184,161,0.14956736711990112
185,161,0.125552608311229
185,161,0.12126537785588752
185,161,0.1157613535173642
185,161,0.11120917917034423
185,161,0.10783410138248849
185,161,0.12264150943396226
185,161,0.11964285714285715
185,161,0.1107142857142857
185,161,0.1231203007518797
186,161,0.08742714404662781
186,161,0.1258741258741259
186,161,0.13059033989266547
186,161,0.11680143755615453
186,161,0.12678571428571425
186,161,0.13138686131386862
186,161,0.1235657546337158
186,161,0.13321647677475898
