probe_subject_id,bio_ref_subject_id,score
161,161,0.2788559754851889
192,161,0.13702928870292888
161,161,0.2466039707419018
200,161,0.12038140643623362
161,161,0.22410358565737054
197,161,0.17205422314911367
161,161,0.21638018200202225
213,161,0.12335958005249344
161,161,0.2733887733887734
170,161,0.12084870848708487
161,161,0.2594752186588921
213,161,0.12165898617511521
161,161,0.1971544715447154
165,161,0.09920983318700616
161,161,0.21405750798722045
199,161,0.1139630390143737
161,161,0.21969696969696967
162,161,0.09769094138543516
161,161,0.2841015992474129
188,161,0.12416107382550336
161,161,0.26607929515418505
176,161,0.10657785179017486
161,161,0.26678932842686287
219,161,0.11394422310756971
161,161,0.27707581227436817
177,161,0.10828547990155865
161,161,0.2820738137082601
196,161,0.11954261954261956
161,161,0.23380281690140847
202,161,0.1008094186902134
161,161,0.23796296296296296
214,161,0.1058631921824104
161,161,0.26993275696445723
187,161,0.09384615384615386
161,161,0.2953953084274544
170,161,0.12520593080724876
161,161,0.30297565374210994
216,161,0.10560344827586207
161,161,0.23670212765957446
223,161,0.125
161,161,0.27979274611398963
223,161,0.14075993091537134
161,161,0.2673992673992674
169,161,0.11371527777777778
161,161,0.27787934186471663
172,161,0.11702127659574468
161,161,0.2704995287464656
179,161,0.14697406340057637
161,161,0.30167173252279633
170,161,0.12422839506172839
161,161,0.281227173119065
179,161,0.1553544494720965
161,161,0.2918994413407821
178,161,0.1278825995807128
161,161,0.3089005235602094
206,161,0.13513513513513514
161,161,0.2461059190031152
184,161,0.12971014492753624
161,161,0.30525502318392583
187,161,0.10831426392067124
161,161,0.2679324894514768
171,161,0.11194029850746266
161,161,0.3060810810810811
195,161,0.11827956989247312
161,161,0.31959508315256685
223,161,0.13752913752913754
161,161,0.318557475582269
179,161,0.11432706222865413
161,161,0.3088235294117647
208,161,0.13990351481736732
161,161,0.3090627420604183
224,161,0.10586319218241043
161,161,0.2507987220447284
183,161,0.14036697247706423
161,161,0.2555464256368118
171,161,0.09016999260901701
161,161,0.2598162071846282
181,161,0.11575091575091576
161,161,0.276525198938992
211,161,0.10974778459441036
161,161,0.2691511387163561
178,161,0.11692726036709722
161,161,0.2907216494845361
174,161,0.11056338028169015
161,161,0.28249336870026526
190,161,0.10069848661233993
161,161,0.3082754264055591
210,161,0.12440838404327248
161,161,0.27058029689608637
178,161,0.13227513227513227
162,162,0.1916046039268788
182,162,0.11346444780635401
162,162,0.20506730007917656
214,162,0.11467236467236468
162,162,0.21405228758169934
218,162,0.08795669824086602
162,162,0.19536423841059605
193,162,0.112
162,162,0.19433516915814322
209,162,0.12654545454545454
162,162,0.16033057851239668
188,162,0.13639432815665092
162,162,0.16373801916932906
219,162,0.08927381745502996
162,162,0.1783073130649137
185,162,0.0889487870619946
162,162,0.1528127623845508
167,162,0.10606060606060604
162,162,0.14520958083832336
201,162,0.09550962223806128
162,162,0.1621411947245927
202,162,0.10627400768245839
162,162,0.1186174391201885
189,162,0.08220108695652174
162,162,0.14083457526080476
189,162,0.07618393960192177
162,162,0.12071651090342679
218,162,0.09702549575070822
162,162,0.12878787878787878
216,162,0.08469945355191258
162,162,0.11490683229813664
212,162,0.10236220472440945
162,162,0.11885895404120443
177,162,0.1107850330154072
162,162,0.23661071143085532
178,162,0.13150684931506848
162,162,0.20772946859903382
187,162,0.0949119373776908
162,162,0.22805642633228837
201,162,0.10611928737412858
162,162,0.18579234972677597
199,162,0.09487534626038781
162,162,0.22427035330261136
182,162,0.08480268681780016
162,162,0.201593625498008
189,162,0.07750188111361928
162,162,0.18634538152610444
181,162,0.09931245225362875
162,162,0.2710526315789474
193,162,0.1094017094017094
162,162,0.2857142857142857
194,162,0.10241465445462111
162,162,0.2531969309462916
207,162,0.09267563527653215
162,162,0.23710482529118138
164,162,0.09443507588532885
162,162,0.25236051502145923
180,162,0.08282828282828283
162,162,0.2444836716681377
182,162,0.08262350936967632
162,162,0.2510220768601799
201,162,0.12345679012345678
162,162,0.24435146443514644
170,162,0.08480894687791239
162,162,0.264825345247766
222,162,0.11003861003861005
162,162,0.2674516400336417
174,162,0.07841483979763912
162,162,0.2446167097329888
215,162,0.07237299930410578
162,162,0.2407559572719803
173,162,0.10250737463126841
162,162,0.25120772946859904
179,162,0.0785007072135785
162,162,0.22700911350455674
165,162,0.13213981244671782
162,162,0.23358908780903667
179,162,0.0785007072135785
162,162,0.26238830219333875
179,162,0.08045977011494254
162,162,0.2518703241895262
167,162,0.08887109687750201
162,162,0.2692967409948542
198,162,0.09616829451540196
162,162,0.25446082234290146
196,162,0.11860068259385666
162,162,0.2554858934169279
187,162,0.09438567941415786
162,162,0.26907630522088355
204,162,0.09358081979891726
163,163,0.20156385751520414
175,163,0.13701923076923078
163,163,0.20954907161803715
166,163,0.09926168990976211
163,163,0.21320249776984837
186,163,0.09973285841495992
163,163,0.19657348963029755
224,163,0.08131487889273356
163,163,0.1933916423712342
209,163,0.08494208494208492
163,163,0.1967054263565891
209,163,0.08525896414342629
163,163,0.1842330762639246
166,163,0.10602409638554215
163,163,0.19962686567164178
201,163,0.10675182481751826
163,163,0.1977401129943503
180,163,0.10167464114832538
163,163,0.29595015576323985
200,163,0.0921985815602837
163,163,0.29196499602227527
201,163,0.11254019292604502
163,163,0.2805466237942122
181,163,0.0948469006721434
163,163,0.3056506849315068
186,163,0.09722222222222224
163,163,0.28888888888888886
213,163,0.1336244541484716
163,163,0.2668759811616955
165,163,0.11788617886178863
163,163,0.2761506276150627
200,163,0.09926168990976211
163,163,0.27525252525252525
170,163,0.09570957095709572
163,163,0.3090225563909774
183,163,0.12586206896551724
163,163,0.28914728682170543
165,163,0.08976157082748948
163,163,0.30523731587561376
223,163,0.09420289855072467
163,163,0.27257663628831813
177,163,0.09631490787269682
163,163,0.23106350420811017
211,163,0.10271646859083193
163,163,0.29093799682034976
196,163,0.10936329588014981
163,163,0.2635350318471338
223,163,0.09638554216867472
163,163,0.30527143981117233
204,163,0.10298102981029811
163,163,0.3051681706316653
209,163,0.11594202898550725
163,163,0.32059800664451826
210,163,0.11799660441426146
163,163,0.23333333333333334
178,163,0.11352821210061181
163,163,0.3107344632768362
189,163,0.10336134453781513
163,163,0.3152789005658852
194,163,0.0907473309608541
163,163,0.2821742605915268
218,163,0.11677631578947369
163,163,0.3047696038803557
172,163,0.11696869851729819
163,163,0.23946957878315134
166,163,0.11475409836065574
163,163,0.3225806451612903
191,163,0.11026293469041558
163,163,0.29603174603174603
178,163,0.11906501095690285
163,163,0.3202785030461271
166,163,0.1196443007275667
163,163,0.21903199343724364
186,163,0.09957446808510637
163,163,0.3100840336134454
211,163,0.09990917347865577
163,163,0.3059322033898305
183,163,0.13383600377002827
163,163,0.23529411764705882
184,163,0.1285475792988314
163,163,0.31186440677966104
217,163,0.1373983739837398
163,163,0.31565440547476475
170,163,0.08960270498732037
163,163,0.21662468513853905
168,163,0.10136765888978279
163,163,0.2597623089983022
168,163,0.09798775153105864
163,163,0.3176178660049628
201,163,0.1166827386692382
164,164,0.3070017953321364
