probe_subject_id,bio_ref_subject_id,score
225,225,0.23897058823529413
269,225,0.1348122866894198
225,225,0.2044790652385589
312,225,0.09977324263038549
225,225,0.24304932735426005
251,225,0.09516728624535313
225,225,0.27576601671309187
295,225,0.09862570735650766
225,225,0.27497708524289644
294,225,0.09054487179487182
225,225,0.2258669165885661
311,225,0.12540192926045016
225,225,0.24695652173913044
249,225,0.1074733096085409
225,225,0.2799650043744532
253,225,0.09370199692780339
225,225,0.2290708371665133
250,225,0.09144542772861357
225,225,0.24380574826560955
300,225,0.11569579288025887
225,225,0.226027397260274
293,225,0.10207468879668051
225,225,0.26195219123505975
267,225,0.10677966101694916
225,225,0.29508196721311475
266,225,0.11551433389544688
225,225,0.2837162837162837
255,225,0.11885895404120443
225,225,0.31152073732718893
234,225,0.1241106719367589
225,225,0.26306141154903756
276,225,0.10350727117194185
225,225,0.2333654773384764
294,225,0.11652703731911652
225,225,0.20689655172413787
254,225,0.10738255033557047
225,225,0.22815533980582528
276,225,0.09176672384219554
225,225,0.2563619227144204
304,225,0.11142857142857143
225,225,0.25290697674418605
278,225,0.10978260869565219
225,225,0.25224416517055653
311,225,0.1075
225,225,0.2441016333938294
237,225,0.1447661469933185
225,225,0.24666666666666667
247,225,0.10227272727272728
225,225,0.2586068855084067
262,225,0.08173418621179816
225,225,0.2454844006568144
263,225,0.08765522279035794
225,225,0.21598639455782315
250,225,0.09241706161137442
225,225,0.22348178137651822
287,225,0.09594383775351015
225,225,0.26739640344018767
231,225,0.09221466364323508
225,225,0.20926385442514478
319,225,0.10801144492131616
225,225,0.2768361581920904
261,225,0.12057272042200452
225,225,0.2361344537815126
250,225,0.0832646331409728
225,225,0.23046251993620415
305,225,0.10978342046303212
225,225,0.2744795682343871
264,225,0.11867088607594936
225,225,0.2312703583061889
271,225,0.1137370753323486
225,225,0.2963940193491645
238,225,0.10284280936454851
225,225,0.2884455527847049
279,225,0.11867364746945899
225,225,0.3234797297297297
309,225,0.10363495746326373
225,225,0.2724046140195209
229,225,0.10578386605783865
225,225,0.29406850459482037
262,225,0.08952702702702703
225,225,0.278503046127067
297,225,0.11775200713648529
225,225,0.26229508196721313
292,225,0.1172360248447205
225,225,0.28903654485049834
289,225,0.09914529914529915
225,225,0.23376623376623376
313,225,0.08548168249660788
225,225,0.29166666666666663
280,225,0.09229828850855745
226,226,0.2169517884914463
284,226,0.08985507246376813
226,226,0.22118380062305296
263,226,0.08918128654970761
226,226,0.18054532056005893
293,226,0.08260233918128657
226,226,0.2299625468164794
289,226,0.09098939929328621
226,226,0.21805054151624548
274,226,0.09064953604568167
226,226,0.22375090514120202
276,226,0.0850909090909091
226,226,0.23577235772357724
242,226,0.09282422646477946
226,226,0.21655065738592422
229,226,0.10847457627118644
226,226,0.25688073394495414
259,226,0.09616951915240425
226,226,0.30660727542687455
242,226,0.11528822055137844
226,226,0.2770221904080172
302,226,0.145610278372591
226,226,0.2483419307295505
242,226,0.10912571793235482
226,226,0.28952916373858045
308,226,0.12020460358056265
226,226,0.2916083916083916
237,226,0.1077414205905826
226,226,0.2562814070351759
225,226,0.10464201416207711
226,226,0.3113685734974656
247,226,0.10422740524781342
226,226,0.2681159420289855
251,226,0.10413589364844904
226,226,0.30686198920585966
245,226,0.09341500765696784
226,226,0.28363914373088683
254,226,0.09950248756218906
226,226,0.29381058911260255
246,226,0.0879897238278741
226,226,0.28329654157468726
268,226,0.08636977058029689
226,226,0.2808478425435276
235,226,0.07902298850574713
226,226,0.3135860979462875
319,226,0.08932038834951456
226,226,0.32277526395173456
290,226,0.0976271186440678
226,226,0.27835880933226065
310,226,0.11627906976744186
226,226,0.3115537848605578
242,226,0.10420711974110032
226,226,0.281055900621118
239,226,0.107981220657277
226,226,0.26298960831334933
255,226,0.09502262443438915
226,226,0.2938271604938272
320,226,0.09484066767830046
226,226,0.2831230283911672
271,226,0.10493827160493827
226,226,0.3381974248927038
252,226,0.09559939301972686
226,226,0.30092983939137785
268,226,0.0963762528912876
226,226,0.3223284100781929
257,226,0.1039182282793867
226,226,0.2891459074733096
296,226,0.10324232081911264
226,226,0.3418150975402884
250,226,0.11220825852782766
226,226,0.33569907735982973
261,226,0.10066666666666665
226,226,0.3246849518161601
278,226,0.1088379705400982
226,226,0.3477600607441155
276,226,0.12908633696563285
226,226,0.3233357717629846
275,226,0.15270935960591134
226,226,0.31142857142857144
274,226,0.10627719080174021
