probe_subject_id,bio_ref_subject_id,score
161,161,0.2993145468392993
192,161,0.15827862873814733
161,161,0.23602484472049684
200,161,0.10272988505747124
161,161,0.15024630541871922
197,161,0.2125340599455041
161,161,0.17058377558756632
213,161,0.12732278045423262
161,161,0.15087463556851313
170,161,0.13620071684587814
161,161,0.14420975965040056
213,161,0.13448844884488448
161,161,0.1326530612244898
165,161,0.12634730538922156
161,161,0.16071428571428573
199,161,0.10891763104152484
161,161,0.14036478984932593
162,161,0.12147651006711409
161,161,0.32942097026604067
188,161,0.1439894319682959
161,161,0.16265560165975107
176,161,0.12375533428165007
161,161,0.19678407350689128
219,161,0.1394080996884735
161,161,0.17614091273018415
177,161,0.13506320691949433
161,161,0.15092936802973977
196,161,0.11188811188811189
161,161,0.1343873517786561
202,161,0.11455696202531647
161,161,0.18493661446681584
214,161,0.13366645846346034
161,161,0.11669242658423493
187,161,0.11927223719676548
161,161,0.16946308724832215
170,161,0.1206281227694504
161,161,0.205030487804878
216,161,0.1388157894736842
161,161,0.19066455696202533
223,161,0.16084873374401093
161,161,0.16853932584269665
223,161,0.14686998394863562
161,161,0.12150279776179054
169,161,0.18467741935483872
161,161,0.20360631104432758
172,161,0.1273356401384083
161,161,0.12123613312202852
179,161,0.10246913580246914
161,161,0.25901089689857504
170,161,0.13812154696132597
161,161,0.27319587628865977
179,161,0.1034727143869596
161,161,0.25623960066555734
178,161,0.151417004048583
161,161,0.19630709426627793
206,161,0.1116642958748222
161,161,0.22938775510204082
184,161,0.16394849785407725
161,161,0.24007744433688288
187,161,0.1417004048582996
161,161,0.30924630924630925
171,161,0.16572637517630465
161,161,0.2971734148204736
195,161,0.15422885572139305
161,161,0.16260869565217392
223,161,0.13364055299539168
161,161,0.31784660766961653
179,161,0.11051930758988016
161,161,0.17169974115616912
208,161,0.1152439024390244
161,161,0.27734375
224,161,0.1461818181818182
161,161,0.17317939609236233
183,161,0.11490479317137231
161,161,0.2933130699088146
171,161,0.14880112834978843
161,161,0.17989417989417988
181,161,0.20125786163522014
161,161,0.18625678119349007
211,161,0.14645161290322584
161,161,0.2858203414996288
178,161,0.15603382013835512
161,161,0.19699646643109542
174,161,0.12384996461429583
161,161,0.1747088186356073
190,161,0.09747606614447346
161,161,0.31243576567317577
210,161,0.14242193450114243
161,161,0.17193836171938362
178,161,0.17538896746817542
162,162,0.18883312421580928
182,162,0.1474056603773585
162,162,0.24635922330097088
214,162,0.11944260119442601
162,162,0.23290203327171904
218,162,0.15636105188343993
162,162,0.1953125
193,162,0.11204819277108434
162,162,0.2510822510822511
209,162,0.10196779964221825
162,162,0.16487681617182565
188,162,0.11324041811846691
162,162,0.1760252365930599
219,162,0.16287094547964115
162,162,0.16012269938650306
185,162,0.13579433091628212
162,162,0.18765743073047858
167,162,0.11714659685863875
162,162,0.17672886937431395
201,162,0.11635388739946381
162,162,0.18899782135076254
202,162,0.10706401766004416
162,162,0.17951541850220265
189,162,0.1211583924349882
162,162,0.18510158013544017
189,162,0.1332945285215367
162,162,0.16355404640633842
218,162,0.1406003159557662
162,162,0.16336056009334887
216,162,0.12919463087248323
162,162,0.16255605381165916
212,162,0.13396127681841966
162,162,0.1650485436893204
177,162,0.11398090960134755
162,162,0.3003512880562061
178,162,0.13328822733423545
162,162,0.27459016393442626
187,162,0.18796198521647306
162,162,0.28605769230769235
201,162,0.11304347826086956
162,162,0.2339667458432304
199,162,0.1873198847262248
162,162,0.24572127139364303
182,162,0.1618370694368507
162,162,0.23291740938799763
189,162,0.1288782816229117
162,162,0.26034063260340634
181,162,0.17001254705144292
162,162,0.2723646723646724
193,162,0.13795145056246302
162,162,0.32261835184102866
194,162,0.13135313531353135
162,162,0.22637106184364064
207,162,0.15678670360110802
162,162,0.22524154589371978
164,162,0.12812299807815503
162,162,0.2129521586931155
180,162,0.09719737626714371
162,162,0.2412150089338892
182,162,0.15457589285714282
162,162,0.28041714947856317
201,162,0.10438972162740898
162,162,0.3111111111111111
170,162,0.16620344635908837
162,162,0.28202044497895373
222,162,0.12727272727272732
162,162,0.28099652375434536
174,162,0.11671732522796352
162,162,0.2751915144372422
215,162,0.13762551683402244
162,162,0.23939393939393935
173,162,0.15335051546391754
162,162,0.24408468244084683
179,162,0.11434977578475336
162,162,0.2315151515151515
165,162,0.1315037164093768
162,162,0.24536464771322616
179,162,0.11434977578475336
162,162,0.3078817733990148
179,162,0.12214611872146117
162,162,0.3431777909037212
167,162,0.11211573236889692
162,162,0.26255293405928615
198,162,0.16070381231671554
162,162,0.32092739475289805
196,162,0.15373244641537326
162,162,0.2534246575342466
187,162,0.16326530612244894
162,162,0.26290516206482595
204,162,0.155
163,163,0.24489795918367346
175,163,0.07957244655581948
163,163,0.211978465679677
166,163,0.11421911421911422
163,163,0.22085048010973937
186,163,0.08806995627732667
163,163,0.25118483412322273
224,163,0.11447562776957164
163,163,0.2026009582477755
209,163,0.09556962025316455
163,163,0.20486815415821502
209,163,0.10366919044845661
163,163,0.17968749999999997
166,163,0.09938271604938272
163,163,0.21582234559333796
201,163,0.08687258687258688
163,163,0.22230164403145103
180,163,0.10579150579150579
163,163,0.2353413654618474
200,163,0.0871559633027523
163,163,0.23529411764705882
201,163,0.09219330855018588
163,163,0.24792013311148087
181,163,0.09007092198581562
163,163,0.248181083265966
186,163,0.07926829268292684
163,163,0.23752012882447665
213,163,0.09425435765009683
163,163,0.19465329991645783
165,163,0.08594815825375171
163,163,0.26086956521739124
200,163,0.07823343848580443
163,163,0.2519214346712212
170,163,0.09551374819102748
163,163,0.2653876898481215
183,163,0.09055374592833876
163,163,0.23201293451899757
165,163,0.10475030450669914
163,163,0.2672482157018239
223,163,0.10766045548654242
163,163,0.2505854800936768
177,163,0.09615384615384616
163,163,0.21778140293637846
211,163,0.1295774647887324
163,163,0.2844408427876824
196,163,0.12884333821376281
163,163,0.24052718286655683
223,163,0.10445580715850984
163,163,0.23305785123966943
204,163,0.12244897959183673
163,163,0.2648953301127214
209,163,0.09262883235485975
163,163,0.24483306836248012
210,163,0.11039380245319563
163,163,0.22036727879799667
178,163,0.10030864197530864
163,163,0.23786008230452674
189,163,0.11900065746219593
163,163,0.2590717299578059
194,163,0.093279258400927
163,163,0.249597423510467
218,163,0.10251322751322753
163,163,0.2444794952681388
172,163,0.09453032104637336
163,163,0.18600823045267492
166,163,0.08282828282828283
163,163,0.24938875305623473
191,163,0.09211398277004637
163,163,0.25272879932829556
178,163,0.09614035087719298
163,163,0.2702278083267871
166,163,0.12193548387096774
163,163,0.19950331125827817
186,163,0.10785619174434088
163,163,0.26726238830219334
211,163,0.11507052709725317
163,163,0.25542570951585974
183,163,0.11683848797250859
163,163,0.19093851132686088
184,163,0.12761506276150628
163,163,0.27910685805422647
217,163,0.084
163,163,0.24754901960784315
170,163,0.11814946619217082
163,163,0.22758152173913043
168,163,0.07341772151898734
163,163,0.25630252100840334
168,163,0.08338480543545398
163,163,0.2776392352452202
201,163,0.10944527736131932
164,164,0.1859122401847575
216,164,0.08692052980132452
164,164,0.14092446448703497
215,164,0.08365019011406843
164,164,0.08531157270029675
174,164,0.0998185117967332
164,164,0.20603674540682415
211,164,0.08591885441527447
164,164,0.17333333333333334
179,164,0.09006433166547535
164,164,0.09567387687188023
208,164,0.09098567818028644
164,164,0.09377738825591586
219,164,0.10893246187363835
164,164,0.15462610899873258
203,164,0.09060955518945635
164,164,0.16036505867014345
165,164,0.0916604057099925
164,164,0.19419642857142858
189,164,0.11428571428571428
164,164,0.08384458077709613
201,164,0.09853733641262509
164,164,0.20963855421686747
195,164,0.09890859481582538
164,164,0.19818652849740934
221,164,0.10781671159029649
164,164,0.20383036935704515
217,164,0.10177865612648221
164,164,0.1650485436893204
167,164,0.08564814814814815
164,164,0.19221105527638188
195,164,0.08739076154806492
164,164,0.21641791044776118
212,164,0.1206380857427717
164,164,0.15625
217,164,0.08959757023538346
164,164,0.13316892725030827
209,164,0.10243492863140219
164,164,0.14559386973180077
210,164,0.09300265721877768
164,164,0.14769647696476965
224,164,0.10873786407766992
164,164,0.14079422382671483
173,164,0.09294871794871797
164,164,0.15934755332496864
181,164,0.095125786163522
164,164,0.16770186335403728
190,164,0.0775480059084195
164,164,0.10551181102362205
196,164,0.07796101949025486
164,164,0.10100166944908182
193,164,0.0975206611570248
164,164,0.14424242424242426
217,164,0.1080357142857143
164,164,0.10629599345870809
198,164,0.08899143045484509
164,164,0.14426229508196722
185,164,0.08522727272727273
164,164,0.1033912324234905
203,164,0.11479198767334359
164,164,0.24061032863849766
174,164,0.10059171597633135
164,164,0.16121495327102803
214,164,0.09918699186991872
164,164,0.15739644970414202
212,164,0.07423904974016332
164,164,0.18161925601750548
204,164,0.08630393996247655
164,164,0.21809744779582366
218,164,0.08475894245723171
164,164,0.1809635722679201
221,164,0.08567208271787298
164,164,0.1967020023557126
173,164,0.09990662931839403
164,164,0.15852334419109662
212,164,0.07281903388608507
164,164,0.24401368301026224
170,164,0.14935822637106183
164,164,0.12360939431396785
209,164,0.09325946445060018
164,164,0.20518602029312288
187,164,0.09820666097352691
164,164,0.22170900692840648
189,164,0.07713884992987377
164,164,0.18086696562032886
183,164,0.1469265367316342
164,164,0.22267536704730828
206,164,0.1362549800796813
164,164,0.2106508875739645
217,164,0.08464730290456433
165,165,0.10639569635385535
189,165,0.13091158327621658
165,165,0.1067484662576687
191,165,0.11217948717948718
165,165,0.11740654205607477
166,165,0.1098014888337469
165,165,0.10237131289762869
215,165,0.108263933376041
165,165,0.14632501685772084
169,165,0.12240184757505773
165,165,0.11820851688693099
184,165,0.10042092603728202
165,165,0.10838779956427015
192,165,0.12443874278383579
165,165,0.1111111111111111
181,165,0.12358803986710963
165,165,0.12248322147651007
178,165,0.11207970112079702
165,165,0.22945891783567138
169,165,0.1062300319488818
165,165,0.28805394990366084
185,165,0.13886536833192212
165,165,0.22172351885098746
193,165,0.10460577673692428
165,165,0.22001888574126538
192,165,0.0955829109341057
165,165,0.2026666666666667
223,165,0.10806317539484622
165,165,0.19530516431924883
187,165,0.12304687499999999
165,165,0.24272727272727268
218,165,0.08704061895551257
165,165,0.2751423149905123
185,165,0.12294496068620443
165,165,0.304
217,165,0.1461818181818182
165,165,0.2407566638005159
221,165,0.13215149073327961
165,165,0.28433098591549294
181,165,0.11332417582417582
165,165,0.20626631853785898
184,165,0.14789687924016282
165,165,0.20986547085201795
203,165,0.16451612903225807
165,165,0.24066029539530842
176,165,0.15789473684210528
165,165,0.2767857142857143
167,165,0.11528822055137844
165,165,0.2311746987951807
173,165,0.11764705882352941
165,165,0.25118858954041207
171,165,0.11868852459016395
165,165,0.21455938697318003
190,165,0.1127348643006263
165,165,0.18676470588235297
179,165,0.1246031746031746
165,165,0.26435877261998425
203,165,0.16773017319963535
165,165,0.26904376012965964
166,165,0.10863309352517983
165,165,0.18625678119349004
182,165,0.12330535829567463
165,165,0.25428313796212804
215,165,0.1518987341772152
165,165,0.2571166207529844
187,165,0.14409847936278058
165,165,0.2639138240574506
161,165,0.1285619615639496
165,165,0.2120658135283364
171,165,0.12313167259786477
165,165,0.18401937046004843
202,165,0.13380281690140844
165,165,0.1972534332084894
188,165,0.10796766743648961
165,165,0.24367088607594933
210,165,0.12746756909193455
165,165,0.2657517155333749
171,165,0.11435105774728416
165,165,0.2606060606060606
181,165,0.1411451398135819
165,165,0.24024284475281873
221,165,0.12359550561797752
165,165,0.21624007060900266
170,165,0.11579699785561115
165,165,0.27330895795246796
192,165,0.17241379310344826
165,165,0.2144160583941606
167,165,0.13975903614457832
165,165,0.2692307692307692
171,165,0.12241887905604724
166,166,0.20568927789934355
181,166,0.13893376413570274
166,166,0.2074468085106383
216,166,0.1170028818443804
166,166,0.1338422391857506
162,166,0.12633832976445397
166,166,0.1388888888888889
200,166,0.09994597514856834
166,166,0.21125975473801561
187,166,0.186595949855352
166,166,0.151854031783402
192,166,0.1508502468458585
166,166,0.21920668058455114
221,166,0.14739107046799355
166,166,0.19405405405405404
177,166,0.14311594202898553
166,166,0.21436343852013057
171,166,0.09484956654767975
166,166,0.28571428571428575
197,166,0.13811320754716983
166,166,0.240655737704918
205,166,0.11254019292604502
166,166,0.24224422442244226
174,166,0.13026571613739468
166,166,0.30429292929292934
206,166,0.09644939056703762
166,166,0.27703604806408544
162,166,0.14302812687013766
166,166,0.25380116959064325
174,166,0.13096037609133646
166,166,0.2886977886977887
195,166,0.11197110423116616
166,166,0.2895871842267406
164,166,0.11492178098676292
166,166,0.2161812297734628
194,166,0.11994949494949494
166,166,0.2457627118644068
198,166,0.14416615760537568
166,166,0.24107701941139636
178,166,0.13380281690140844
166,166,0.2604097818902842
190,166,0.10780885780885781
166,166,0.2780686445607911
198,166,0.11264946507237254
166,166,0.28614640048396855
167,166,0.08472686733556299
166,166,0.2851063829787234
195,166,0.11693057247259439
166,166,0.29499323410013534
193,166,0.14212827988338192
166,166,0.2651162790697674
174,166,0.14169139465875372
166,166,0.2774283717679944
177,166,0.10253082414016872
166,166,0.18639798488664988
214,166,0.16821849782743636
166,166,0.21076523994811933
203,166,0.14689709347996857
166,166,0.22409326424870465
172,166,0.1573816155988858
166,166,0.264426125554851
217,166,0.10338461538461538
166,166,0.3066225165562914
168,166,0.15109034267912771
166,166,0.1957421643997634
220,166,0.1681537405628003
166,166,0.21853898096992017
200,166,0.10675039246467818
166,166,0.23529411764705882
223,166,0.11338962605548852
166,166,0.30155510480054093
211,166,0.12131715771230502
166,166,0.25014889815366287
199,166,0.1322073383808969
166,166,0.2799503414028554
210,166,0.13063063063063063
166,166,0.2973141786383511
203,166,0.13157894736842107
166,166,0.23660445514750147
211,166,0.12575574365175332
166,166,0.25554850982878885
186,166,0.11654755360087961
166,166,0.26453674121405746
194,166,0.1016260162601626
166,166,0.29715302491103207
217,166,0.10830769230769231
166,166,0.28023952095808385
175,166,0.11028993746446845
166,166,0.3202933985330073
199,166,0.12901271956390067
167,167,0.1281198003327787
171,167,0.07833228048010109
167,167,0.10930828351836037
187,167,0.11015831134564644
167,167,0.13793103448275862
219,167,0.10873146622734761
167,167,0.12562814070351758
165,167,0.10806916426512968
167,167,0.11853245531514582
201,167,0.11004126547455295
167,167,0.12804878048780488
162,167,0.10534716679968077
167,167,0.12886142983230361
221,167,0.12362030905077263
167,167,0.11852502194907814
221,167,0.11876317638791287
167,167,0.1396797153024911
200,167,0.0812452543659833
167,167,0.1835180055401662
193,167,0.14098360655737704
167,167,0.12903225806451613
207,167,0.13342053629823414
167,167,0.21052631578947367
169,167,0.14207980652962518
167,167,0.15494978479196556
221,167,0.15389150943396226
167,167,0.1793103448275862
214,167,0.14043887147335424
167,167,0.1653926337734538
198,167,0.13149171270718232
167,167,0.1375886524822695
173,167,0.1460534493474208
167,167,0.19112627986348124
214,167,0.12458654906284455
167,167,0.1299513551077137
172,167,0.12903225806451613
167,167,0.18393960192175704
198,167,0.12348048624440178
167,167,0.15935672514619884
162,167,0.12845215157353887
167,167,0.15406562054208273
189,167,0.11160431198478121
167,167,0.19942404607631387
195,167,0.12272727272727273
167,167,0.13770250368188514
221,167,0.13423575860124085
167,167,0.14067914067914067
185,167,0.1231925968768074
167,167,0.1093000958772771
171,167,0.07656765676567658
167,167,0.0995260663507109
168,167,0.09011164274322168
167,167,0.12807881773399013
217,167,0.08757485029940121
167,167,0.13213530655391123
209,167,0.1111111111111111
167,167,0.11771058315334773
170,167,0.12190287413280478
167,167,0.11921182266009854
214,167,0.09365558912386708
167,167,0.1878787878787879
210,167,0.15497896213183732
167,167,0.16762589928057556
164,167,0.1139517896274653
167,167,0.2010233918128655
198,167,0.12052117263843648
167,167,0.14232209737827714
209,167,0.133428981348637
167,167,0.1784930504754938
187,167,0.15836526181353766
167,167,0.1460843373493976
168,167,0.08881578947368421
167,167,0.20681642137877615
186,167,0.1152832674571805
167,167,0.1611154144074361
188,167,0.11910994764397904
167,167,0.17755572636433514
202,167,0.11287878787878786
167,167,0.19605077574047955
188,167,0.10470588235294116
167,167,0.1880466472303207
175,167,0.113915857605178
167,167,0.1701388888888889
223,167,0.11061665607120152
167,167,0.1791158536585366
161,167,0.09972489683631362
167,167,0.15856394913986538
221,167,0.15473300970873785
167,167,0.16964285714285712
189,167,0.09565217391304347
168,168,0.1564678543764524
210,168,0.1
168,168,0.15987701767870868
165,168,0.08028335301062574
168,168,0.214227309893704
203,168,0.11103896103896103
168,168,0.14123801220575413
166,168,0.09958791208791207
168,168,0.14649190439475712
214,168,0.09114754098360654
168,168,0.16488046166529266
182,168,0.09846153846153846
168,168,0.146948003014318
221,168,0.0972972972972973
168,168,0.15684713375796178
163,168,0.0978750804893754
168,168,0.14999999999999997
196,168,0.09886649874055416
168,168,0.16610169491525423
171,168,0.10221205186880244
168,168,0.17703768624014024
192,168,0.10845295055821369
168,168,0.14061054579093432
167,168,0.1039426523297491
168,168,0.17905405405405406
222,168,0.09397944199706314
168,168,0.17116279069767443
191,168,0.0843547224224946
168,168,0.19059405940594057
163,168,0.09051987767584098
168,168,0.14840379637618636
162,168,0.10392291810048174
168,168,0.1575649059982095
162,168,0.08484005563282337
168,168,0.1913793103448276
172,168,0.10136157337367625
168,168,0.14081826831588962
198,168,0.08879781420765027
