probe_subject_id,bio_ref_subject_id,score
225,225,0.21564885496183206
269,225,0.15151515151515152
225,225,0.1311706629055007
312,225,0.11900191938579655
225,225,0.1972837741243745
251,225,0.10540184453227931
225,225,0.1412639405204461
295,225,0.11226765799256505
225,225,0.14461118690313782
294,225,0.11156462585034013
225,225,0.15720221606648196
311,225,0.10663983903420521
225,225,0.12440191387559808
249,225,0.11278648974668275
225,225,0.13101604278074863
253,225,0.1337386018237082
225,225,0.13201530612244897
250,225,0.15726375176304658
225,225,0.18169848584595127
300,225,0.11348464619492657
225,225,0.1703601108033241
293,225,0.1253180661577608
225,225,0.15205479452054796
267,225,0.13772090188909203
225,225,0.19291907514450868
266,225,0.130791788856305
225,225,0.16411960132890369
255,225,0.13804071246819338
225,225,0.1661129568106312
234,225,0.11527035056446822
225,225,0.18557475582268967
276,225,0.14188730482009504
225,225,0.14972527472527472
294,225,0.0977828311540648
225,225,0.11046931407942236
254,225,0.11655011655011654
225,225,0.1497907949790795
276,225,0.1270935960591133
225,225,0.14945652173913043
304,225,0.11600587371512482
225,225,0.16501352569882777
278,225,0.10435435435435435
225,225,0.15425531914893617
311,225,0.11583924349881797
225,225,0.16776625824693683
237,225,0.0806115357887422
225,225,0.13872832369942195
247,225,0.11349206349206349
225,225,0.19273399014778322
262,225,0.13172966781214204
225,225,0.20662170447578174
263,225,0.11292346298619825
225,225,0.19256965944272444
250,225,0.14398064125831822
225,225,0.12653562653562653
287,225,0.12045169385194479
225,225,0.19885714285714284
231,225,0.10897049969897651
225,225,0.2352610892756878
319,225,0.11544804837822979
225,225,0.21915820029027577
261,225,0.11903012490815577
225,225,0.23469387755102042
250,225,0.15273206056616198
225,225,0.1619047619047619
305,225,0.13296178343949044
225,225,0.19549418604651161
264,225,0.13552188552188552
225,225,0.22695035460992907
271,225,0.13350785340314136
225,225,0.2519872813990461
238,225,0.12264150943396226
225,225,0.182975338106603
279,225,0.11937984496124031
225,225,0.24161073825503357
309,225,0.09713855421686747
225,225,0.24244966442953014
229,225,0.09520400858983534
225,225,0.20689655172413793
262,225,0.11907810499359796
225,225,0.2169811320754717
297,225,0.10513595166163142
225,225,0.20765027322404372
292,225,0.13287775246772968
225,225,0.1826086956521739
289,225,0.11533333333333332
225,225,0.14665592264302982
313,225,0.10751818916734036
225,225,0.2221125370187562
280,225,0.12640901771336555
226,226,0.19078947368421054
284,226,0.11543909348441926
226,226,0.18277822908204713
263,226,0.11135693215339233
226,226,0.19234116623150566
293,226,0.10708782742681047
226,226,0.15601659751037344
289,226,0.09148264984227131
226,226,0.15866558177379983
274,226,0.08934480476505627
226,226,0.19705641864268195
276,226,0.11702925731432859
226,226,0.13932980599647266
242,226,0.09516837481698387
226,226,0.16567544604927784
