probe_subject_id,bio_ref_subject_id,score
225,225,0.18620689655172415
225,225,0.21333333333333335
225,225,0.16480891719745222
225,225,0.20015576323987536
225,225,0.19935948759007208
225,225,0.19753086419753088
225,225,0.20543565147881696
225,225,0.1672158154859967
225,225,0.17335473515248795
226,225,0.14314928425357873
226,225,0.14064602960969044
226,225,0.14528593508500773
226,225,0.13575268817204303
226,225,0.1413934426229508
226,225,0.12611991729841487
226,225,0.1315086782376502
226,225,0.1241565452091768
226,225,0.14485049833887043
227,225,0.10476830087306915
227,225,0.10550161812297734
227,225,0.10115236875800256
227,225,0.13064516129032258
227,225,0.10904425914047466
227,225,0.09611712285168682
227,225,0.10018438844499078
227,225,0.11652542372881355
227,225,0.10565568676196399
228,225,0.10976388002552648
228,225,0.11772665764546685
228,225,0.12499999999999997
228,225,0.09078309078309078
228,225,0.11235216819973719
228,225,0.13226299694189603
228,225,0.10702560735390676
228,225,0.12327823691460055
228,225,0.11441307578008915
229,225,0.12332628611698379
229,225,0.11454673225579762
229,225,0.11705924339757316
229,225,0.10835058661145618
229,225,0.09739826551034023
229,225,0.1165644171779141
229,225,0.11906400550584996
229,225,0.12010796221322537
229,225,0.1184573002754821
230,225,0.12309920347574221
230,225,0.11958914159941306
230,225,0.10621387283236992
230,225,0.12254901960784313
230,225,0.114950634696756
230,225,0.11794138670478914
230,225,0.10228898426323318
230,225,0.11157311157311157
230,225,0.1384180790960452
231,225,0.09962406015037596
231,225,0.11354581673306773
231,225,0.10673352435530085
231,225,0.09384164222873899
231,225,0.0937984496124031
231,225,0.10050983248361253
231,225,0.11607142857142858
231,225,0.09754385964912281
231,225,0.10612535612535613
232,225,0.09981401115933045
232,225,0.10131332082551595
232,225,0.11751824817518249
232,225,0.11342426417803302
232,225,0.12210982658959538
232,225,0.11634349030470914
232,225,0.11696750902527075
232,225,0.12021036814425244
232,225,0.11379800853485064
233,225,0.13946800862688713
233,225,0.12923289564616447
233,225,0.1155433287482806
233,225,0.12121212121212122
233,225,0.11742424242424243
233,225,0.1351156069364162
233,225,0.11632796075683254
233,225,0.11577522004062288
233,225,0.1445131375579598
234,225,0.11036036036036036
234,225,0.10845839017735334
234,225,0.08156711624919719
234,225,0.08106435643564358
234,225,0.09096349491322561
234,225,0.08244178728760226
234,225,0.103397341211226
234,225,0.10214067278287461
234,225,0.10954063604240283
235,225,0.12633996937212863
235,225,0.16507936507936508
235,225,0.1501736111111111
235,225,0.16790123456790124
235,225,0.09802631578947367
235,225,0.11610486891385768
235,225,0.11055900621118013
235,225,0.11270236612702367
235,225,0.11394101876675604
236,225,0.1075036075036075
236,225,0.0899149453219927
236,225,0.10918432883750803
236,225,0.09747069710055521
236,225,0.10523076923076922
236,225,0.10787878787878788
236,225,0.11598513011152416
236,225,0.11081441922563418
236,225,0.10709318497913767
237,225,0.14358600583090378
237,225,0.15340086830680175
237,225,0.12596762843068263
237,225,0.12925170068027209
237,225,0.14492753623188406
237,225,0.12455261274158912
237,225,0.12742382271468145
237,225,0.14627081824764662
237,225,0.1622222222222222
238,225,0.10801393728222997
238,225,0.10258107213765719
238,225,0.11085450346420325
238,225,0.11638491547464239
238,225,0.11188369152970923
238,225,0.10858895705521472
238,225,0.10977337110481586
238,225,0.1225271218889598
238,225,0.11360347322720694
239,225,0.09355246523388117
