probe_subject_id,bio_ref_subject_id,score
161,161,0.2449712643678161
161,161,0.20309050772626933
161,161,0.17600000000000002
161,161,0.2176771365960555
161,161,0.20677487649964715
161,161,0.2034139402560455
161,161,0.18287671232876712
161,161,0.22674813306177868
161,161,0.16901408450704228
162,161,0.10975609756097561
162,161,0.12916962384669978
162,161,0.1456445993031359
162,161,0.12329700272479564
162,161,0.14824797843665768
162,161,0.10644959298685035
162,161,0.11190631099544565
162,161,0.10634081902245707
162,161,0.12113232389730083
163,161,0.10698027314112292
163,161,0.12414733969986358
163,161,0.11744738628649015
163,161,0.12248865845755022
163,161,0.11760797342192693
163,161,0.11683168316831684
163,161,0.10216256524981357
163,161,0.12215320910973085
163,161,0.1188386225523295
164,161,0.1033487297921478
164,161,0.09952925353059852
164,161,0.12119248217757615
164,161,0.1012396694214876
164,161,0.10850636302746149
164,161,0.11244979919678715
164,161,0.09712889431887599
164,161,0.09639303482587065
164,161,0.09764789736279401
165,161,0.11140408701384315
165,161,0.11658570437196392
165,161,0.10429447852760736
165,161,0.11900191938579655
165,161,0.11047254150702426
165,161,0.1111111111111111
165,161,0.12422360248447205
165,161,0.11373260738052027
165,161,0.09897172236503857
166,161,0.10059563203176707
166,161,0.09232769830949283
166,161,0.1191286589516678
166,161,0.12351709699930216
166,161,0.10270270270270271
166,161,0.11125827814569536
166,161,0.09266169154228855
166,161,0.09932140653917335
166,161,0.10887880751782242
167,161,0.08245505269683819
167,161,0.12072575017445918
167,161,0.11079342387419586
167,161,0.1097647897362794
167,161,0.08612143742255267
167,161,0.09887193098871933
167,161,0.09351620947630923
167,161,0.08949658172778123
167,161,0.09311224489795919
168,161,0.08587429993777225
168,161,0.0967551622418879
168,161,0.08771929824561402
168,161,0.0761904761904762
168,161,0.0932149651236525
168,161,0.11521547933157432
168,161,0.09820193637621023
168,161,0.09225806451612903
168,161,0.10053619302949061
169,161,0.11278735632183907
169,161,0.125
169,161,0.13162544169611307
169,161,0.15020746887966802
169,161,0.12993039443155452
169,161,0.10697359512525391
169,161,0.12261995430312261
169,161,0.14214876033057852
169,161,0.11697574893009986
170,161,0.10966904607397794
170,161,0.09610389610389611
170,161,0.12198795180722892
170,161,0.11034955448937629
170,161,0.10839913854989235
170,161,0.11275167785234899
170,161,0.1063257065948856
170,161,0.11418918918918919
170,161,0.12389979688557888
171,161,0.11192930780559647
171,161,0.11023622047244094
171,161,0.1062111801242236
171,161,0.11926605504587157
171,161,0.10007199424046076
171,161,0.11581569115815692
171,161,0.0958819913952059
171,161,0.11199510403916767
171,161,0.11028958718422674
172,161,0.09746835443037975
172,161,0.10780141843971631
172,161,0.08778173190984577
172,161,0.1175228712174525
172,161,0.10862619808306709
172,161,0.10961420698101654
172,161,0.11962025316455696
172,161,0.11005089058524173
172,161,0.0992462311557789
173,161,0.09924190213645762
173,161,0.07832080200501254
173,161,0.12153846153846154
173,161,0.09939959973315543
173,161,0.11259676284306826
173,161,0.12090483619344773
173,161,0.1166201117318436
173,161,0.11779935275080906
173,161,0.09807819748177601
174,161,0.09838107098381071
174,161,0.11330049261083744
174,161,0.10629654705484089
174,161,0.10166240409207161
174,161,0.0961910910264687
174,161,0.09866102889358704
174,161,0.10171730515191546
174,161,0.09800128949065118
174,161,0.10623714873200822
175,161,0.10529519172245892
175,161,0.09526854219948848
175,161,0.1010807374443738
175,161,0.10163339382940109
175,161,0.10407239819004525
175,161,0.09915748541801683
175,161,0.10227972889710413
175,161,0.11422413793103449
175,161,0.13674614305750352
176,161,0.14529331514324692
176,161,0.114702154626109
176,161,0.14634146341463414
176,161,0.1037037037037037
176,161,0.11046086320409657
176,161,0.11368015414258188
176,161,0.13455258001306333
176,161,0.14718888186986737
176,161,0.12035158891142664
177,161,0.10971089696071164
177,161,0.09876543209876543
177,161,0.09913453973249411
177,161,0.11291569992266046
177,161,0.10518292682926829
177,161,0.10093727469358327
177,161,0.11799410029498524
177,161,0.12179984484096198
177,161,0.09839816933638444
178,161,0.10827532869296211
178,161,0.11315209404849376
178,161,0.11200585651537336
178,161,0.09454265949269794
178,161,0.09905316824471957
178,161,0.09795134443021765
178,161,0.10123647604327667
178,161,0.10961968680089486
178,161,0.10575635876840696
179,161,0.08352803738317756
179,161,0.11921568627450978
179,161,0.0780185758513932
179,161,0.08888888888888889
179,161,0.1110223642172524
179,161,0.09550118389897397
179,161,0.09173715029277814
179,161,0.09090909090909091
179,161,0.08777633289986995
180,161,0.10006854009595613
180,161,0.0866089273817455
180,161,0.09783989834815757
180,161,0.10972568578553615
180,161,0.10344827586206896
180,161,0.10158949550794748
180,161,0.09152086137281291
180,161,0.0955243820975284
180,161,0.11150070126227209
181,161,0.11223118279569895
181,161,0.10982264665757162
181,161,0.1137855579868709
181,161,0.11391541609822646
181,161,0.11817553559087768
181,161,0.12008577555396711
181,161,0.12190082644628099
181,161,0.1211072664359862
181,161,0.10410958904109589
182,161,0.1189710610932476
182,161,0.11891515994436717
182,161,0.11496598639455784
182,161,0.1229124916499666
182,161,0.1283739302172482
182,161,0.12264808362369338
182,161,0.12380952380952381
182,161,0.12110481586402266
182,161,0.12280701754385964
183,161,0.1368852459016393
183,161,0.12975206611570247
183,161,0.13180272108843538
183,161,0.13036690085870414
183,161,0.11916264090177134
183,161,0.1232876712328767
183,161,0.12449145646867373
183,161,0.10068365444375388
183,161,0.11669242658423493
184,161,0.11428571428571428
184,161,0.12111801242236023
184,161,0.11660516605166052
184,161,0.12427325581395349
184,161,0.12342941611234293
184,161,0.13111268603827073
184,161,0.10588235294117646
184,161,0.130173564753004
184,161,0.11971830985915492
185,161,0.12073073868149325
185,161,0.09691096305269534
185,161,0.1077752117013087
185,161,0.07914110429447853
