probe_subject_id,bio_ref_subject_id,score
225,225,0.9999999024916436
225,225,0.7019354933048854
225,225,0.9999949798024619
225,225,0.9999999868756584
225,225,0.9999999844994195
225,225,0.9594924514946466
225,225,0.9941552388081614
225,225,0.9999998883062202
225,225,0.7827178084645009
226,225,0.0003281908049272947
226,225,0.00023033934241512697
226,225,0.0002994001465844061
226,225,0.0004954962109447212
226,225,0.0005423967897852873
226,225,0.0001980861361082397
226,225,0.00036484484742828365
226,225,0.00010252029945878885
226,225,0.0002694197529516572
227,225,7.846020827970273e-05
227,225,0.0001204042607828637
227,225,8.107346539984205e-05
227,225,9.878779082601173e-05
227,225,8.709763115750175e-05
227,225,6.26028596703834e-05
227,225,0.00010998481888087754
227,225,0.00021065782026420647
227,225,6.183989422995055e-05
228,225,9.678636475897889e-05
228,225,8.593845496939646e-05
228,225,9.136306533420156e-05
228,225,0.00010685874840368433
228,225,5.87927545784693e-05
228,225,0.00010373259200007428
228,225,9.580991571928998e-05
228,225,0.0002492291151287376
228,225,0.00010116907269286358
229,225,0.00011897412923632198
229,225,0.00027090665596020603
229,225,0.0001731450225748996
229,225,0.00016452875567476063
229,225,7.014647002854502e-05
229,225,0.00011599315351170304
229,225,0.00012635152552880618
229,225,0.00010190538156818187
229,225,0.00021181927045840426
230,225,9.786047174280099e-05
230,225,7.748710559422821e-05
230,225,8.703280848893248e-05
230,225,0.000140333986617842
230,225,0.00012369446510410542
230,225,0.00017484054531707047
230,225,0.00016212205379283282
230,225,0.0003199395472706478
230,225,0.00012125260953408671
231,225,6.056381490548184e-05
231,225,7.797787553597436e-05
231,225,9.071334800772768e-05
231,225,8.576052098949551e-05
231,225,4.76165599430675e-05
231,225,6.15378014784072e-05
231,225,7.537337108080454e-05
231,225,8.108629491786701e-05
231,225,0.00015676074186916534
232,225,6.390165186642757e-05
232,225,9.268425605735226e-05
232,225,9.958090081080825e-05
232,225,8.725169987169208e-05
232,225,0.00010848976133531246
232,225,8.73201221066653e-05
232,225,0.00020514756772114763
232,225,0.00014034574185888517
232,225,0.00016863752208788447
233,225,0.0005344414416175124
233,225,0.0011417409185952463
233,225,0.0002223724759901037
233,225,0.0005811910333396069
233,225,0.0002768715376307047
233,225,0.000914142926395467
233,225,0.00023059092657036527
233,225,0.0008776363759135321
233,225,0.0006839662789615371
234,225,0.00020686327841496396
234,225,0.00022777775121113016
234,225,7.289449187002496e-05
234,225,0.00010323156629433232
234,225,0.00010135143957292473
234,225,0.0001139561336176925
234,225,0.00012147010291575258
234,225,0.0001536412519627365
234,225,0.00010719037769517229
235,225,0.000483801806906248
235,225,0.001040317665173279
235,225,0.00013904180014087656
235,225,0.0006229919755255064
235,225,0.00016651079804983144
235,225,0.00022260878822190328
235,225,7.567185354064303e-05
235,225,0.00016485557982514178
235,225,8.528793437391572e-05
236,225,0.00011613433275055863
236,225,4.008686155080049e-05
236,225,7.751306358477799e-05
236,225,6.422810695755154e-05
236,225,8.371732046694108e-05
236,225,0.00011080795555664162
236,225,0.00014141182426973578
236,225,0.00010498379180916973
236,225,9.835933630440992e-05
237,225,0.000267653940950911
237,225,0.0003644494001576716
237,225,0.0001886876607157543
237,225,0.0003539055930131165
237,225,0.0005533854838721327
237,225,0.00018355354140006788
237,225,0.0001742138149568846
237,225,0.00021739709715750018
237,225,0.0006347398296530776
238,225,0.00011912366786127948
238,225,0.0001277468252168518
238,225,8.406516667621607e-05
238,225,0.00010982073264882236
238,225,0.00011486020917168209
238,225,0.00010485357713028732
238,225,0.00019310082188799877
238,225,9.851580426243724e-05
238,225,0.0001255578913789108
239,225,0.0003068862439980391
239,225,0.00020707790139192238
239,225,0.00035580252085002
239,225,0.0001758284742613775
239,225,0.0001051389310369325
239,225,0.00043776545896874344
239,225,0.00013001446843502985
239,225,0.0002632935337891231
239,225,0.0006234835760025619
240,225,0.00016712865160454178
240,225,0.00011497840746121826
240,225,0.00023418088034860262
240,225,0.0001143137470686824
240,225,0.00011719876689981576
240,225,4.900367821513106e-05
240,225,0.00014814696130441385
240,225,0.0001328158844247723
240,225,8.956228173897607e-05
241,225,7.190084711489846e-05
241,225,9.168628787363056e-05
241,225,0.0001554715629628389
241,225,0.00010194048604268031
241,225,0.0001839446987050773
241,225,0.00015563864574841063
241,225,0.00019445762951919639
241,225,0.00023970983328051705
241,225,8.825344969210304e-05
242,225,0.0001104299615679796
242,225,0.0001095679701258487
242,225,9.164366175221809e-05
242,225,0.00012454011522679395
242,225,0.0001321422632586876
242,225,0.00011243995011793223
242,225,3.8907023052363877e-05
242,225,6.479625177387609e-05
242,225,9.236294616102146e-05
243,225,0.0005003911100293029
243,225,0.0010923286252489334
